38930.000000	49.723619	49.719306	6104440.276604	11657073.537959	17761513.814564
38940.000000	49.724064	49.719759	6104719.954583	11657125.249839	17761845.204421
38950.000000	49.724509	49.720210	6104999.181754	11657176.878365	17762176.060119
38960.000000	49.724953	49.720661	6105277.958846	11657228.423672	17762506.382518
38970.000000	49.725397	49.721112	6105556.286583	11657279.885895	17762836.172478
38980.000000	49.725839	49.721561	6105834.165691	11657331.265167	17763165.430857
38990.000000	49.726281	49.722010	6106111.596891	11657382.561622	17763494.158513
39000.000000	49.726722	49.722458	6106388.580908	11657433.775393	17763822.356301
39010.000000	49.727163	49.722905	6106665.118460	11657484.906614	17764150.025075
39020.000000	49.727603	49.723352	6106941.210269	11657535.955418	17764477.165687
39030.000000	49.728042	49.723798	6107216.857052	11657586.921938	17764803.778990
39040.000000	49.728480	49.724243	6107492.059527	11657637.806306	17765129.865833
39050.000000	49.728918	49.724688	6107766.818410	11657688.608655	17765455.427065
39060.000000	49.729355	49.725131	6108041.134417	11657739.329117	17765780.463534
39070.000000	49.729791	49.725574	6108315.008261	11657789.967824	17766104.976086
39080.000000	49.730226	49.726017	6108588.440656	11657840.524908	17766428.965564
39090.000000	49.730661	49.726458	6108861.432312	11657891.000501	17766752.432813
39100.000000	49.731095	49.726899	6109133.983941	11657941.394733	17767075.378674
39110.000000	49.731529	49.727340	6109406.096252	11657991.707736	17767397.803988
39120.000000	49.731962	49.727779	6109677.769950	11658041.939640	17767719.709590
39130.000000	49.732394	49.728218	6109949.005729	11658092.090575	17768041.096304
39140.000000	49.732825	49.728656	6110219.804310	11658142.160672	17768361.964981
39150.000000	49.733256	49.729093	6110490.166396	11658192.150062	17768682.316458
39160.000000	49.733686	49.729530	6110760.092691	11658242.058875	17769002.151566
39170.000000	49.734115	49.729966	6111029.583898	11658291.887242	17769321.471140
39180.000000	49.734543	49.730401	6111298.640718	11658341.635291	17769640.276009
39190.000000	49.734971	49.730836	6111567.263851	11658391.303153	17769958.567003
39200.000000	49.735399	49.731270	6111835.453996	11658440.890955	17770276.344952
39210.000000	49.735825	49.731703	6112103.211852	11658490.398829	17770593.610681
39220.000000	49.736251	49.732135	6112370.538114	11658539.826902	17770910.365016
39230.000000	49.736676	49.732567	6112637.433480	11658589.175302	17771226.608782
39240.000000	49.737100	49.732998	6112903.898643	11658638.444160	17771542.342802
39250.000000	49.737524	49.733428	6113169.934297	11658687.633601	17771857.567898
39260.000000	49.737947	49.733858	6113435.541134	11658736.743756	17772172.284890
39270.000000	49.738370	49.734287	6113700.719845	11658785.774751	17772486.494596
39280.000000	49.738791	49.734715	6113965.471122	11658834.726714	17772800.197836
39290.000000	49.739212	49.735143	6114229.795651	11658883.599773	17773113.395424
39300.000000	49.739633	49.735570	6114493.694123	11658932.394054	17773426.088177
39310.000000	49.740052	49.735996	6114757.167223	11658981.109685	17773738.276908
39320.000000	49.740471	49.736422	6115020.215637	11659029.746792	17774049.962430
39330.000000	49.740890	49.736847	6115282.840051	11659078.305503	17774361.145554
39340.000000	49.741307	49.737271	6115545.041146	11659126.785943	17774671.827089
39350.000000	49.741724	49.737694	6115806.819607	11659175.188239	17774982.007845
39360.000000	49.742141	49.738117	6116068.176113	11659223.512516	17775291.688629
39370.000000	49.742556	49.738539	6116329.111346	11659271.758900	17775600.870246
39380.000000	49.742971	49.738961	6116589.625985	11659319.927518	17775909.553503
39390.000000	49.743386	49.739381	6116849.720707	11659368.018494	17776217.739201
39400.000000	49.743799	49.739801	6117109.396190	11659416.031953	17776525.428143
39410.000000	49.744212	49.740221	6117368.653109	11659463.968021	17776832.621131
39420.000000	49.744625	49.740640	6117627.492140	11659511.826822	17777139.318963
39430.000000	49.745036	49.741058	6117885.913944	11659559.608479	17777445.522423
39440.000000	49.745447	49.741475	6118143.919199	11659607.313117	17777751.232316
39450.000000	49.745857	49.741892	6118401.508580	11659654.940860	17778056.449441
39460.000000	49.746267	49.742308	6118658.682759	11659702.491834	17778361.174593
39470.000000	49.746676	49.742723	6118915.442404	11659749.966161	17778665.408565
39480.000000	49.747084	49.743138	6119171.788184	11659797.363965	17778969.152149
39490.000000	49.747492	49.743552	6119427.720766	11659844.685370	17779272.406135
39500.000000	49.747899	49.743965	6119683.240815	11659891.930498	17779575.171313
39510.000000	49.748305	49.744378	6119938.348998	11659939.099473	17779877.448471
39520.000000	49.748711	49.744790	6120193.045977	11659986.192418	17780179.238394
39530.000000	49.749116	49.745201	6120447.332416	11660033.209454	17780480.541870
39540.000000	49.749521	49.745612	6120701.208976	11660080.150704	17780781.359681
39550.000000	49.749924	49.746022	6120954.676318	11660127.016292	17781081.692610
39560.000000	49.750327	49.746431	6121207.735103	11660173.806337	17781381.541440
39570.000000	49.750730	49.746840	6121460.385987	11660220.520963	17781680.906950
39580.000000	49.751132	49.747248	6121712.629630	11660267.160290	17781979.789920
39590.000000	49.751533	49.747656	6121964.466687	11660313.724441	17782278.191128
39600.000000	49.751933	49.748062	6122215.897814	11660360.213536	17782576.111350
39610.000000	49.752333	49.748468	6122466.923665	11660406.627696	17782873.551361
39620.000000	49.752732	49.748874	6122717.544894	11660452.967043	17783170.511937
39630.000000	49.753131	49.749279	6122967.762152	11660499.231696	17783466.993849
39640.000000	49.753529	49.749683	6123217.576092	11660545.421777	17783762.997869
39650.000000	49.753926	49.750086	6123466.987363	11660591.537405	17784058.524768
39660.000000	49.754323	49.750489	6123715.996614	11660637.578700	17784353.575314
39670.000000	49.754719	49.750891	6123964.604494	11660683.545783	17784648.150277
39680.000000	49.755114	49.751293	6124212.811650	11660729.438772	17784942.250422
39690.000000	49.755509	49.751694	6124460.618728	11660775.257788	17785235.876515
39700.000000	49.755903	49.752094	6124708.026372	11660821.002949	17785529.029321
39710.000000	49.756296	49.752494	6124955.035227	11660866.674375	17785821.709602
39720.000000	49.756689	49.752893	6125201.645935	11660912.272185	17786113.918120
39730.000000	49.757081	49.753291	6125447.859137	11660957.796496	17786405.655633
39740.000000	49.757473	49.753688	6125693.675460	11661003.247426	17786696.922886
39750.000000	49.757864	49.754085	6125939.095557	11661048.625094	17786987.720651
39760.000000	49.758254	49.754482	6126184.120067	11661093.929619	17787278.049685
39770.000000	49.758644	49.754878	6126428.749627	11661139.161118	17787567.910745
39780.000000	49.759033	49.755273	6126672.984874	11661184.319710	17787857.304583
39790.000000	49.759421	49.755667	6126916.826443	11661229.405512	17788146.231955
39800.000000	49.759809	49.756061	6127160.274970	11661274.418640	17788434.693610
39810.000000	49.760196	49.756454	6127403.331087	11661319.359213	17788722.690300
39820.000000	49.760583	49.756847	6127645.995427	11661364.227348	17789010.222775
39830.000000	49.760969	49.757239	6127888.268623	11661409.023160	17789297.291783
39840.000000	49.761354	49.757630	6128130.151303	11661453.746767	17789583.898070
39850.000000	49.761739	49.758021	6128371.644098	11661498.398285	17789870.042384
39860.000000	49.762123	49.758411	6128612.747637	11661542.977831	17790155.725468
39870.000000	49.762506	49.758800	6128853.462546	11661587.485519	17790440.948066
39880.000000	49.762889	49.759189	6129093.789453	11661631.921467	17790725.710920
39890.000000	49.763271	49.759577	6129333.728982	11661676.285789	17791010.014772
39900.000000	49.763653	49.759965	6129573.281759	11661720.578602	17791293.860361
39910.000000	49.764034	49.760352	6129812.448406	11661764.800020	17791577.248426
39920.000000	49.764414	49.760738	6130051.229546	11661808.950159	17791860.179705
39930.000000	49.764794	49.761123	6130289.625801	11661853.029133	17792142.654934
39940.000000	49.765173	49.761509	6130527.637790	11661897.037057	17792424.674848
39950.000000	49.765551	49.761893	6130765.266135	11661940.974047	17792706.240181
39960.000000	49.765929	49.762277	6131002.511452	11661984.840215	17792987.351667
39970.000000	49.766307	49.762660	6131239.374360	11662028.635676	17793268.010036
39980.000000	49.766683	49.763042	6131475.855475	11662072.360545	17793548.216020
39990.000000	49.767059	49.763424	6131711.955412	11662116.014935	17793827.970347
40000.000000	49.767435	49.763806	6131947.674786	11662159.598959	17794107.273746
40010.000000	49.767810	49.764186	6132183.014211	11662203.112732	17794386.126943
40020.000000	49.768184	49.764567	6132417.974299	11662246.556366	17794664.530665
40030.000000	49.768558	49.764946	6132652.555662	11662289.929975	17794942.485637
40040.000000	49.768931	49.765325	6132886.758901	11662333.233669	17795219.992570
40050.000000	49.769303	49.765703	6133120.584627	11662376.467562	17795497.052189
40060.000000	49.769675	49.766081	6133354.033454	11662419.631767	17795773.665221
40070.000000	49.770046	49.766458	6133587.105990	11662462.726396	17796049.832386
40080.000000	49.770417	49.766834	6133819.802841	11662505.751563	17796325.554404
40090.000000	49.770787	49.767210	6134052.124614	11662548.707378	17796600.831992
40100.000000	49.771156	49.767585	6134284.071912	11662591.593953	17796875.665865
40110.000000	49.771525	49.767960	6134515.645339	11662634.411400	17797150.056740
40120.000000	49.771894	49.768334	6134746.845499	11662677.159831	17797424.005330
40130.000000	49.772261	49.768707	6134977.672991	11662719.839357	17797697.512349
40140.000000	49.772628	49.769080	6135208.128418	11662762.450089	17797970.578507
40150.000000	49.772995	49.769453	6135438.212380	11662804.992137	17798243.204517
40160.000000	49.773361	49.769824	6135667.925474	11662847.465613	17798515.391087
40170.000000	49.773726	49.770195	6135897.268299	11662889.870627	17798787.138925
40180.000000	49.774091	49.770566	6136126.241451	11662932.207289	17799058.448740
40190.000000	49.774455	49.770935	6136354.845527	11662974.475709	17799329.321236
40200.000000	49.774818	49.771305	6136583.081121	11663016.675998	17799599.757120
40210.000000	49.775181	49.771673	6136810.948828	11663058.808266	17799869.757094
40220.000000	49.775544	49.772041	6137038.449241	11663100.872621	17800139.321862
40230.000000	49.775906	49.772409	6137265.582951	11663142.869174	17800408.452125
40240.000000	49.776267	49.772776	6137492.350550	11663184.798034	17800677.148584
40250.000000	49.776627	49.773142	6137718.752628	11663226.659310	17800945.411937
40260.000000	49.776988	49.773508	6137944.789774	11663268.453110	17801213.242884
40270.000000	49.777347	49.773873	6138170.462577	11663310.179544	17801480.642121
40280.000000	49.777706	49.774237	6138395.771624	11663351.838721	17801747.610345
40290.000000	49.778064	49.774601	6138620.717501	11663393.430748	17802014.148249
40300.000000	49.778422	49.774964	6138845.300794	11663434.955734	17802280.256528
40310.000000	49.778779	49.775327	6139069.522088	11663476.413787	17802545.935875
40320.000000	49.779136	49.775689	6139293.381965	11663517.805016	17802811.186981
40330.000000	49.779492	49.776051	6139516.881010	11663559.129526	17803076.010536
40340.000000	49.779847	49.776412	6139740.019802	11663600.387427	17803340.407229
40350.000000	49.780202	49.776772	6139962.798909	11663641.578823	17803604.377732
40360.000000	49.780556	49.777132	6140185.218923	11663682.703823	17803867.922746
40370.000000	49.780910	49.777491	6140407.280423	11663723.762535	17804131.042958
40380.000000	49.781263	49.777850	6140628.983987	11663764.755065	17804393.739052
40390.000000	49.781616	49.778208	6140850.330192	11663805.681521	17804656.011712
40400.000000	49.781968	49.778565	6141071.319613	11663846.542007	17804917.861621
40410.000000	49.782319	49.778922	6141291.952827	11663887.336632	17805179.289459
40420.000000	49.782670	49.779279	6141512.230407	11663928.065501	17805440.295907
40430.000000	49.783020	49.779634	6141732.152926	11663968.728719	17805700.881645
40440.000000	49.783370	49.779990	6141951.720957	11664009.326394	17805961.047351
40450.000000	49.783719	49.780344	6142170.935071	11664049.858630	17806220.793701
40460.000000	49.784068	49.780698	6142389.795839	11664090.325533	17806480.121372
40470.000000	49.784416	49.781052	6142608.303830	11664130.727209	17806739.031039
40480.000000	49.784763	49.781405	6142826.459613	11664171.063761	17806997.523375
40490.000000	49.785110	49.781757	6143044.263756	11664211.335297	17807255.599053
40500.000000	49.785457	49.782109	6143261.716826	11664251.541919	17807513.258745
40510.000000	49.785803	49.782460	6143478.819388	11664291.683734	17807770.503122
40520.000000	49.786148	49.782811	6143695.572008	11664331.760845	17808027.332853
40530.000000	49.786492	49.783161	6143911.975249	11664371.773356	17808283.748606
40540.000000	49.786837	49.783510	6144128.029676	11664411.721372	17808539.751048
40550.000000	49.787180	49.783859	6144343.735850	11664451.604998	17808795.340847
40560.000000	49.787523	49.784208	6144559.094332	11664491.424335	17809050.518667
40570.000000	49.787866	49.784556	6144774.105683	11664531.179489	17809305.285173
40580.000000	49.788208	49.784903	6144988.770464	11664570.870563	17809559.641027
40590.000000	49.788549	49.785249	6145203.089232	11664610.497660	17809813.586892
40600.000000	49.788890	49.785596	6145417.062545	11664650.060882	17810067.123428
40610.000000	49.789230	49.785941	6145630.690961	11664689.560334	17810320.251295
40620.000000	49.789570	49.786286	6145843.975035	11664728.996118	17810572.971153
40630.000000	49.789909	49.786631	6146056.915323	11664768.368337	17810825.283660
40640.000000	49.790248	49.786975	6146269.512378	11664807.677093	17811077.189471
40650.000000	49.790586	49.787318	6146481.766748	11664846.922486	17811328.689234
40660.000000	49.790923	49.787661	6146693.678982	11664886.104620	17811579.783602
40670.000000	49.791260	49.788003	6146905.249640	11664925.223597	17811830.473237
40680.000000	49.791597	49.788345	6147116.479272	11664964.279518	17812080.758791
40690.000000	49.791933	49.788686	6147327.368427	11665003.272487	17812330.640914
40700.000000	49.792268	49.789027	6147537.917655	11665042.202603	17812580.120258
40710.000000	49.792603	49.789367	6147748.127503	11665081.069969	17812829.197472
40720.000000	49.792937	49.789706	6147957.998518	11665119.874686	17813077.873204
40730.000000	49.793271	49.790045	6148167.531247	11665158.616854	17813326.148101
40740.000000	49.793604	49.790384	6148376.726235	11665197.296574	17813574.022809
40750.000000	49.793937	49.790721	6148585.584026	11665235.913947	17813821.497973
40760.000000	49.794269	49.791059	6148794.105163	11665274.469074	17814068.574238
40770.000000	49.794601	49.791396	6149002.290191	11665312.962055	17814315.252246
40780.000000	49.794932	49.791732	6149210.139649	11665351.392990	17814561.532639
40790.000000	49.795262	49.792068	6149417.654080	11665389.761978	17814807.416059
40800.000000	49.795592	49.792403	6149624.834023	11665428.069121	17815052.903145
40810.000000	49.795922	49.792737	6149831.680018	11665466.314518	17815297.994536
40820.000000	49.796251	49.793071	6150038.192603	11665504.498267	17815542.690870
40830.000000	49.796579	49.793405	6150244.372315	11665542.620469	17815786.992784
40840.000000	49.796907	49.793738	6150450.219690	11665580.681223	17816030.900914
40850.000000	49.797234	49.794070	6150655.735266	11665618.680628	17816274.415894
40860.000000	49.797561	49.794402	6150860.919576	11665656.618782	17816517.538358
40870.000000	49.797888	49.794734	6151065.773155	11665694.495785	17816760.268940
40880.000000	49.798213	49.795065	6151270.296536	11665732.311735	17817002.608271
40890.000000	49.798539	49.795395	6151474.490251	11665770.066730	17817244.556981
40900.000000	49.798863	49.795725	6151678.354831	11665807.760869	17817486.115700
40910.000000	49.799188	49.796054	6151881.890808	11665845.394250	17817727.285058
40920.000000	49.799511	49.796383	6152085.098711	11665882.966971	17817968.065682
40930.000000	49.799834	49.796711	6152287.979069	11665920.479129	17818208.458198
40940.000000	49.800157	49.797039	6152490.532409	11665957.930823	17818448.463232
40950.000000	49.800479	49.797366	6152692.759260	11665995.322149	17818688.081409
40960.000000	49.800801	49.797692	6152894.660135	11666032.653203	17818927.313338
40970.000000	49.801122	49.798018	6153096.235569	11666069.924083	17819166.159653
40980.000000	49.801442	49.798344	6153297.486089	11666107.134888	17819404.620976
40990.000000	49.801763	49.798669	6153498.412216	11666144.285713	17819642.697929
41000.000000	49.802082	49.798994	6153699.014476	11666181.376656	17819880.391131
41010.000000	49.802401	49.799318	6153899.293389	11666218.407812	17820117.701201
41020.000000	49.802720	49.799641	6154099.249476	11666255.379279	17820354.628755
41030.000000	49.803038	49.799964	6154298.883259	11666292.291152	17820591.174412
41040.000000	49.803355	49.800286	6154498.195257	11666329.143528	17820827.338785
41050.000000	49.803672	49.800608	6154697.185988	11666365.936503	17821063.122491
41060.000000	49.803988	49.800930	6154895.855970	11666402.670171	17821298.526142
41070.000000	49.804304	49.801251	6155094.205721	11666439.344630	17821533.550351
41080.000000	49.804620	49.801571	6155292.235756	11666475.959974	17821768.195730
41090.000000	49.804935	49.801891	6155489.946591	11666512.516298	17822002.462889
41100.000000	49.805249	49.802210	6155687.338741	11666549.013698	17822236.352439
41110.000000	49.805563	49.802529	6155884.412719	11666585.452268	17822469.864987
41120.000000	49.805877	49.802847	6156081.169038	11666621.832105	17822703.001143
41130.000000	49.806189	49.803165	6156277.608210	11666658.153301	17822935.761511
41140.000000	49.806502	49.803482	6156473.730747	11666694.415952	17823168.146699
41150.000000	49.806814	49.803799	6156669.537158	11666730.620153	17823400.157311
41160.000000	49.807125	49.804115	6156865.027954	11666766.765996	17823631.793951
41170.000000	49.807436	49.804431	6157060.203644	11666802.853577	17823863.057221
41180.000000	49.807746	49.804746	6157255.064735	11666838.882990	17824093.947724
41190.000000	49.808056	49.805061	6157449.611734	11666874.854327	17824324.466061
41200.000000	49.808366	49.805375	6157643.845148	11666910.767684	17824554.612832
41210.000000	49.808675	49.805689	6157837.765483	11666946.623152	17824784.388635
41220.000000	49.808983	49.806002	6158031.373242	11666982.420826	17825013.794069
41230.000000	49.809291	49.806315	6158224.668931	11667018.160799	17825242.829730
41240.000000	49.809598	49.806627	6158417.653052	11667053.843164	17825471.496216
41250.000000	49.809905	49.806939	6158610.326108	11667089.468013	17825699.794121
41260.000000	49.810212	49.807250	6158802.688594	11667125.035439	17825927.724033
41270.000000	49.810517	49.807561	6158994.741009	11667160.545533	17826155.286542
41280.000000	49.810823	49.807871	6159186.483858	11667195.998389	17826382.482247
41290.000000	49.811128	49.808181	6159377.917642	11667231.394099	17826609.311741
41300.000000	49.811432	49.808490	6159569.042857	11667266.732756	17826835.775613
41310.000000	49.811736	49.808798	6159759.860001	11667302.014451	17827061.874453
41320.000000	49.812040	49.809107	6159950.369572	11667337.239277	17827287.608849
41330.000000	49.812343	49.809414	6160140.572065	11667372.407324	17827512.979388
41340.000000	49.812645	49.809722	6160330.467974	11667407.518684	17827737.986658
41350.000000	49.812947	49.810028	6160520.057794	11667442.573450	17827962.631244
41360.000000	49.813249	49.810334	6160709.342019	11667477.571711	17828186.913730
41370.000000	49.813550	49.810640	6160898.321140	11667512.513560	17828410.834700
41380.000000	49.813850	49.810945	6161086.995651	11667547.399086	17828634.394737
41390.000000	49.814150	49.811250	6161275.366041	11667582.228382	17828857.594423
41400.000000	49.814450	49.811554	6161463.432802	11667617.001537	17829080.434338
41410.000000	49.814749	49.811858	6161651.196422	11667651.718641	17829302.915063
41420.000000	49.815047	49.812161	6161838.657390	11667686.379786	17829525.037177
41430.000000	49.815346	49.812464	6162025.816195	11667720.985062	17829746.801257
41440.000000	49.815643	49.812766	6162212.673322	11667755.534558	17829968.207881
41450.000000	49.815940	49.813068	6162399.229259	11667790.028365	17830189.257624
41460.000000	49.816237	49.813370	6162585.484492	11667824.466572	17830409.951064
41470.000000	49.816533	49.813670	6162771.439504	11667858.849269	17830630.288773
41480.000000	49.816829	49.813971	6162957.094780	11667893.176545	17830850.271325
41490.000000	49.817124	49.814271	6163142.450803	11667927.448490	17831069.899294
41500.000000	49.817419	49.814570	6163327.508056	11667961.665194	17831289.173249
41510.000000	49.817713	49.814869	6163512.267019	11667995.826744	17831508.093763
41520.000000	49.818007	49.815167	6163696.728175	11668029.933230	17831726.661405
41530.000000	49.818301	49.815465	6163880.892003	11668063.984740	17831944.876744
41540.000000	49.818593	49.815763	6164064.758983	11668097.981364	17832162.740347
41550.000000	49.818886	49.816060	6164248.329593	11668131.923190	17832380.252783
41560.000000	49.819178	49.816356	6164431.604310	11668165.810306	17832597.414617
41570.000000	49.819469	49.816652	6164614.583603	11668199.642799	17832814.226401
41580.000000	49.819760	49.816948	6164797.267953	11668233.420757	17833030.688710
41590.000000	49.820051	49.817243	6164979.657838	11668267.144269	17833246.802107
41600.000000	49.820341	49.817537	6165161.753732	11668300.813423	17833462.567156
41610.000000	49.820630	49.817831	6165343.556111	11668334.428307	17833677.984418
41620.000000	49.820919	49.818125	6165525.065446	11668367.989007	17833893.054453
41630.000000	49.821208	49.818418	6165706.282210	11668401.495612	17834107.777822
41640.000000	49.821496	49.818711	6165887.206875	11668434.948208	17834322.155083
41650.000000	49.821784	49.819003	6166067.839911	11668468.346883	17834536.186794
41660.000000	49.822071	49.819295	6166248.181789	11668501.691723	17834749.873512
41670.000000	49.822358	49.819586	6166428.232978	11668534.982815	17834963.215793
41680.000000	49.822644	49.819877	6166607.993946	11668568.220246	17835176.214192
41690.000000	49.822930	49.820167	6166787.465162	11668601.404102	17835388.869264
41700.000000	49.823216	49.820457	6166966.647092	11668634.534471	17835601.181563
41710.000000	49.823501	49.820747	6167145.540203	11668667.611437	17835813.151640
41720.000000	49.823785	49.821035	6167324.144961	11668700.635087	17836024.780047
41730.000000	49.824069	49.821324	6167502.461830	11668733.605507	17836236.067336
41740.000000	49.824353	49.821612	6167680.491274	11668766.522782	17836447.014056
41750.000000	49.824636	49.821899	6167858.233756	11668799.387000	17836657.620756
41760.000000	49.824919	49.822187	6168035.689740	11668832.198244	17836867.887984
41770.000000	49.825201	49.822473	6168212.859687	11668864.956600	17837077.816288
41780.000000	49.825483	49.822759	6168389.744058	11668897.662155	17837287.406213
41790.000000	49.825764	49.823045	6168566.343314	11668930.314992	17837496.658306
41800.000000	49.826045	49.823330	6168742.657914	11668962.915196	17837705.573111
41810.000000	49.826325	49.823615	6168918.688318	11668995.462854	17837914.151171
41820.000000	49.826605	49.823899	6169094.434982	11669027.958048	17838122.393031
41830.000000	49.826885	49.824183	6169269.898366	11669060.400865	17838330.299231
41840.000000	49.827164	49.824467	6169445.078925	11669092.791388	17838537.870313
41850.000000	49.827442	49.824749	6169619.977115	11669125.129701	17838745.106816
41860.000000	49.827720	49.825032	6169794.593393	11669157.415889	17838952.009282
41870.000000	49.827998	49.825314	6169968.928208	11669189.650036	17839158.578243
41880.000000	49.828275	49.825596	6170142.982009	11669221.832223	17839364.814232
41890.000000	49.828552	49.825877	6170316.755256	11669253.962537	17839570.717793
41900.000000	49.828828	49.826157	6170490.248402	11669286.041061	17839776.289463
41910.000000	49.829104	49.826438	6170663.461898	11669318.067878	17839981.529776
41920.000000	49.829380	49.826717	6170836.396195	11669350.043072	17840186.439267
41930.000000	49.829655	49.826997	6171009.051743	11669381.966725	17840391.018469
41940.000000	49.829929	49.827275	6171181.428992	11669413.838922	17840595.267914
41950.000000	49.830204	49.827554	6171353.528389	11669445.659744	17840799.188133
41960.000000	49.830477	49.827832	6171525.350383	11669477.429275	17841002.779659
41970.000000	49.830750	49.828109	6171696.895421	11669509.147598	17841206.043019
41980.000000	49.831023	49.828386	6171868.163950	11669540.814794	17841408.978744
41990.000000	49.831296	49.828663	6172039.156414	11669572.430947	17841611.587362
42000.000000	49.831568	49.828939	6172209.873260	11669603.996139	17841813.869399
42010.000000	49.831839	49.829215	6172380.314931	11669635.510451	17842015.825382
42020.000000	49.832110	49.829490	6172550.481872	11669666.973966	17842217.455838
42030.000000	49.832381	49.829765	6172720.374524	11669698.386766	17842418.761290
42040.000000	49.832651	49.830039	6172889.993330	11669729.748932	17842619.742262
42050.000000	49.832921	49.830313	6173059.338732	11669761.060547	17842820.399278
42060.000000	49.833190	49.830587	6173228.411170	11669792.321690	17843020.732860
42070.000000	49.833459	49.830860	6173397.211084	11669823.532445	17843220.743530
42080.000000	49.833727	49.831133	6173565.738914	11669854.692892	17843420.431807
42090.000000	49.833995	49.831405	6173733.995099	11669885.803113	17843619.798211
42100.000000	49.834263	49.831677	6173901.980075	11669916.863187	17843818.843262
42110.000000	49.834530	49.831948	6174069.694281	11669947.873197	17844017.567478
42120.000000	49.834797	49.832219	6174237.138153	11669978.833222	17844215.971375
42130.000000	49.835063	49.832489	6174404.312127	11670009.743344	17844414.055471
42140.000000	49.835329	49.832759	6174571.216637	11670040.603643	17844611.820280
42150.000000	49.835594	49.833029	6174737.852119	11670071.414198	17844809.266318
42160.000000	49.835859	49.833298	6174904.219006	11670102.175091	17845006.394098
42170.000000	49.836124	49.833567	6175070.317731	11670132.886402	17845203.204133
42180.000000	49.836388	49.833835	6175236.148719	11670163.548208	17845399.696927
42190.000000	49.836652	49.834103	6175401.712404	11670194.160591	17845595.872995
42200.000000	49.836915	49.834370	6175567.009220	11670224.723630	17845791.732851
42210.000000	49.837178	49.834637	6175732.039599	11670255.237406	17845987.277005
42220.000000	49.837440	49.834904	6175896.803968	11670285.701997	17846182.505965
42230.000000	49.837702	49.835170	6176061.302757	11670316.117483	17846377.420240
42240.000000	49.837964	49.835436	6176225.536395	11670346.483942	17846572.020337
42250.000000	49.838225	49.835701	6176389.505307	11670376.801455	17846766.306762
42260.000000	49.838486	49.835966	6176553.209922	11670407.070099	17846960.280022
42270.000000	49.838746	49.836230	6176716.650665	11670437.289955	17847153.940620
42280.000000	49.839006	49.836494	6176879.827962	11670467.461099	17847347.289061
42290.000000	49.839266	49.836758	6177042.742237	11670497.583611	17847540.325848
42300.000000	49.839525	49.837021	6177205.393913	11670527.657570	17847733.051483
42310.000000	49.839783	49.837283	6177367.783416	11670557.683053	17847925.466469
42320.000000	49.840042	49.837546	6177529.911166	11670587.660138	17848117.571305
42330.000000	49.840300	49.837807	6177691.777587	11670617.588904	17848309.366491
42340.000000	49.840557	49.838069	6177853.383099	11670647.469429	17848500.852528
42350.000000	49.840814	49.838330	6178014.728123	11670677.301790	17848692.029913
42360.000000	49.841071	49.838591	6178175.813079	11670707.086065	17848882.899144
42370.000000	49.841327	49.838851	6178336.638385	11670736.822332	17849073.460717
42380.000000	49.841582	49.839110	6178497.204462	11670766.510667	17849263.715129
42390.000000	49.841838	49.839370	6178657.511726	11670796.151148	17849453.662874
42400.000000	49.842093	49.839629	6178817.560595	11670825.743853	17849643.304448
42410.000000	49.842347	49.839887	6178977.351485	11670855.288858	17849832.640343
42420.000000	49.842601	49.840145	6179136.884813	11670884.786240	17850021.671053
42430.000000	49.842855	49.840403	6179296.160993	11670914.236076	17850210.397069
42440.000000	49.843108	49.840660	6179455.180440	11670943.638443	17850398.818883
42450.000000	49.843361	49.840917	6179613.943569	11670972.993417	17850586.936986
42460.000000	49.843614	49.841173	6179772.450791	11671002.301074	17850774.751866
42470.000000	49.843866	49.841429	6179930.702521	11671031.561491	17850962.264012
42480.000000	49.844118	49.841685	6180088.699167	11671060.774744	17851149.473911
42490.000000	49.844369	49.841940	6180246.441134	11671089.940908	17851336.382041
42500.000000	49.844620	49.842195	6180403.928840	11671119.060059	17851522.988898
42510.000000	49.844870	49.842449	6180561.162695	11671148.132273	17851709.294968
42520.000000	49.845120	49.842703	6180718.143108	11671177.157627	17851895.300735
42530.000000	49.845370	49.842957	6180874.870488	11671206.136195	17852081.006683
42540.000000	49.845619	49.843210	6181031.345243	11671235.068053	17852266.413296
42550.000000	49.845868	49.843463	6181187.567779	11671263.953277	17852451.521056
42560.000000	49.846116	49.843715	6181343.538503	11671292.791941	17852636.330444
42570.000000	49.846364	49.843967	6181499.257822	11671321.584121	17852820.841943
42580.000000	49.846612	49.844218	6181654.726140	11671350.329891	17853005.056032
42590.000000	49.846859	49.844470	6181809.943863	11671379.029327	17853188.973190
42600.000000	49.847106	49.844720	6181964.911393	11671407.682502	17853372.593896
42610.000000	49.847353	49.844971	6182119.629135	11671436.289493	17853555.918628
42620.000000	49.847599	49.845220	6182274.097491	11671464.850372	17853738.947863
42630.000000	49.847844	49.845470	6182428.316863	11671493.365215	17853921.682078
42640.000000	49.848090	49.845719	6182582.287652	11671521.834095	17854104.121748
42650.000000	49.848334	49.845968	6182736.010260	11671550.257087	17854286.267347
42660.000000	49.848579	49.846216	6182889.485086	11671578.634265	17854468.119351
42670.000000	49.848823	49.846464	6183042.712529	11671606.965702	17854649.678231
42680.000000	49.849067	49.846711	6183195.692989	11671635.251472	17854830.944461
42690.000000	49.849310	49.846958	6183348.426863	11671663.491650	17855011.918513
42700.000000	49.849553	49.847205	6183500.914550	11671691.686308	17855192.600858
