20924.549444		 44.954707		 44.870479		 11102879.306501		 3110540.491889		 14213419.798390
20928.447396		 44.957838		 44.873920		 11103272.555004		 3112506.468738		 14215779.023742
20932.345349		 44.960970		 44.877348		 11103664.386723		 3114472.397586		 14218136.784309
20936.390072		 44.964219		 44.880893		 11104069.534654		 3116512.238987		 14220581.773641
20940.434795		 44.967468		 44.884426		 11104473.277434		 3118551.908541		 14223025.185975
20944.479518		 44.970716		 44.887946		 11104875.671909		 3120591.349558		 14225467.021467
20948.524241		 44.973964		 44.891456		 11105276.772297		 3122630.508016		 14227907.280314
20952.726824		 44.977339		 44.895090		 11105692.211520		 3124748.897431		 14230441.108950
20956.929406		 44.980713		 44.898714		 11106106.364029		 3126866.872012		 14232973.236041
20961.131989		 44.984085		 44.902327		 11106519.281843		 3128984.380099		 14235503.661942
20965.334572		 44.987458		 44.905929		 11106931.014491		 3131101.372554		 14238032.387045
20969.707379		 44.990965		 44.909667		 11107358.216740		 3133303.516063		 14240661.732803
20974.080187		 44.994472		 44.913394		 11107784.236723		 3135505.001468		 14243289.238191
20978.452995		 44.997978		 44.917112		 11108209.121864		 3137705.781916		 14245914.903780
20982.825802		 45.001482		 44.920820		 11108632.917240		 3139905.812937		 14248538.730177
20987.382677		 45.005132		 44.924674		 11109073.438181		 3142197.608316		 14251271.046498
20991.939552		 45.008782		 44.928519		 11109512.867509		 3144488.499491		 14254001.367000
20996.496427		 45.012429		 44.932354		 11109951.248289		 3146778.444201		 14256729.692490
21001.053301		 45.016075		 44.936181		 11110388.621379		 3149067.402430		 14259456.023808
21005.809802		 45.019879		 44.940166		 11110844.121650		 3151455.541419		 14262299.663069
21010.566303		 45.023681		 44.944143		 11111298.607279		 3153842.524320		 14265141.131600
21015.322803		 45.027482		 44.948111		 11111752.117213		 3156228.313256		 14267980.430469
21020.079304		 45.031280		 44.952070		 11112204.688324		 3158612.872454		 14270817.560778
21025.052996		 45.035250		 44.956202		 11112676.958386		 3161104.963736		 14273781.922122
21030.026688		 45.039217		 44.960326		 11113148.277121		 3163595.637792		 14276743.914913
21035.000380		 45.043182		 44.964442		 11113618.679587		 3166084.860928		 14279703.540515
21039.974073		 45.047145		 44.968550		 11114088.198908		 3168572.601414		 14282660.800322
21045.184883		 45.051294		 44.972845		 11114579.188922		 3171177.320766		 14285756.509688
21050.395693		 45.055440		 44.977133		 11115069.277158		 3173780.348381		 14288849.625538
21055.606503		 45.059583		 44.981414		 11115558.495024		 3176381.654551		 14291940.149575
21060.817313		 45.063724		 44.985687		 11116046.872128		 3178981.211396		 14295028.083524
21066.287962		 45.068068		 44.990165		 11116558.727980		 3181708.485181		 14298267.213161
21071.758611		 45.072409		 44.994636		 11117069.717575		 3184433.774382		 14301503.491957
21077.229259		 45.076747		 44.999099		 11117579.868906		 3187157.053095		 14304736.922001
21082.699908		 45.081082		 45.003556		 11118089.208300		 3189878.297106		 14307967.505406
21088.456447		 45.085640		 45.008238		 11118624.315549		 3192739.528668		 14311363.844216
21094.212986		 45.090193		 45.012912		 11119158.577564		 3195598.458415		 14314757.035979
21099.969525		 45.094744		 45.017579		 11119692.019161		 3198455.064079		 14318147.083240
21105.726064		 45.099290		 45.022240		 11120224.663619		 3201309.324948		 14321533.988567
21111.798543		 45.104082		 45.027148		 11120785.701624		 3204317.676166		 14325103.377791
21117.871023		 45.108870		 45.032050		 11121345.900189		 3207323.376493		 14328669.276682
21123.943503		 45.113653		 45.036944		 11121905.281187		 3210326.407144		 14332231.688330
21130.015983		 45.118432		 45.041831		 11122463.865086		 3213326.750757		 14335790.615843
21136.439297		 45.123483		 45.046993		 11123053.874433		 3216497.495542		 14339551.369975
21142.862611		 45.128529		 45.052148		 11123643.033812		 3219665.199166		 14343308.232978
21149.285925		 45.133570		 45.057296		 11124231.362395		 3222829.846203		 14347061.208597
21155.709239		 45.138606		 45.062436		 11124818.878075		 3225991.422518		 14350810.300593
21162.524194		 45.143943		 45.067882		 11125441.345414		 3229342.394628		 14354783.740042
21169.339150		 45.149275		 45.073321		 11126062.934378		 3232689.882251		 14358752.816629
21176.154105		 45.154602		 45.078751		 11126683.661679		 3236033.873225		 14362717.534904
21182.969061		 45.159923		 45.084175		 11127303.542875		 3239374.356550		 14366677.899426
21190.223761		 45.165581		 45.089941		 11127962.509058		 3242926.523492		 14370889.032549
21197.478460		 45.171233		 45.095698		 11128620.548379		 3246474.694272		 14375095.242650
21204.733160		 45.176878		 45.101447		 11129277.675337		 3250018.859941		 14379296.535278
21211.987859		 45.182517		 45.107189		 11129933.903401		 3253559.012588		 14383492.915989
21219.739497		 45.188536		 45.113315		 11130634.102978		 3257337.219255		 14387971.322233
21227.491136		 45.194547		 45.119433		 11131333.304044		 3261110.829712		 14392444.133756
21235.242774		 45.200550		 45.125542		 11132031.519141		 3264879.838235		 14396911.357376
21242.994412		 45.206546		 45.131642		 11132728.759899		 3268644.240013		 14401372.999913
21251.311652		 45.212972		 45.138178		 11133475.803696		 3272678.185429		 14406153.989125
21259.628892		 45.219389		 45.144705		 11134221.749851		 3276706.819541		 14410928.569392
21267.946132		 45.225798		 45.151222		 11134966.609215		 3280730.139946		 14415696.749161
21276.263372		 45.232198		 45.157729		 11135710.391842		 3284748.145038		 14420458.536879
21285.229530		 45.239088		 45.164734		 11136511.009623		 3289073.684245		 14425584.693868
21294.195689		 45.245968		 45.171728		 11137310.397061		 3293393.045817		 14430703.442878
21303.161848		 45.252838		 45.178712		 11138108.563598		 3297706.230899		 14435814.794497
21312.128007		 45.259699		 45.185685		 11138905.517995		 3302013.241312		 14440918.759307
21321.845397		 45.267123		 45.193230		 11139767.885907		 3306674.145931		 14446442.031838
21331.562786		 45.274536		 45.200762		 11140628.848531		 3311327.805255		 14451956.653785
21341.280176		 45.281937		 45.208283		 11141488.414215		 3315974.224387		 14457462.638603
21350.997566		 45.289327		 45.215792		 11142346.590736		 3320613.408995		 14462959.999731
21361.593529		 45.297371		 45.223965		 11143280.782218		 3325663.795769		 14468944.577988
21372.189492		 45.305402		 45.232124		 11144213.338693		 3330705.597360		 14474918.936053
21382.785454		 45.313420		 45.240269		 11145144.267776		 3335738.823530		 14480883.091306
21393.381417		 45.321423		 45.248400		 11146073.576615		 3340763.484490		 14486837.061104
21405.016879		 45.330197		 45.257312		 11147092.195064		 3346271.227050		 14493363.422114
21416.652340		 45.338953		 45.266208		 11148108.875558		 3351768.669461		 14499877.545020
21428.287801		 45.347694		 45.275086		 11149123.625419		 3357255.827293		 14506379.452712
21439.923263		 45.356418		 45.283948		 11150136.451591		 3362732.716455		 14512869.168045
21452.805156		 45.366057		 45.293739		 11151255.539322		 3368784.351667		 14520039.890989
21465.687050		 45.375677		 45.303510		 11152372.285102		 3374823.443266		 14527195.728368
21478.568943		 45.385276		 45.313260		 11153486.696519		 3380850.014523		 14534336.711042
21491.450837		 45.394856		 45.322990		 11154598.780875		 3386864.088934		 14541462.869809
21505.850632		 45.405541		 45.333842		 11155839.158547		 3393572.051688		 14549411.210234
21520.250427		 45.416201		 45.344670		 11157076.646069		 3400264.462661		 14557341.108729
21534.650222		 45.426837		 45.355472		 11158311.252085		 3406941.355969		 14565252.608054
21549.050017		 45.437447		 45.366248		 11159542.985030		 3413602.765843		 14573145.750872
21565.332186		 45.449416		 45.378404		 11160932.282153		 3421116.361905		 14582048.644058
21581.614355		 45.461352		 45.390527		 11162317.927496		 3428610.256170		 14590928.183666
21597.896524		 45.473258		 45.402619		 11163699.931943		 3436084.498994		 14599784.430936
21614.178693		 45.485132		 45.414679		 11165078.306236		 3443539.140714		 14608617.446950
21632.846004		 45.498708		 45.428466		 11166654.142606		 3452061.744625		 14618715.887232
21651.513316		 45.512242		 45.442212		 11168225.236453		 3460558.726725		 14628783.963178
21670.180627		 45.525736		 45.455917		 11169791.602858		 3469030.163220		 14638821.766078
21688.847938		 45.539190		 45.469580		 11171353.256808		 3477476.130137		 14648829.386945
21710.616284		 45.554827		 45.485462		 11173168.402363		 3487293.083832		 14660461.486195
21732.384629		 45.570409		 45.501287		 11174977.182788		 3497075.626788		 14672052.809576
21754.152974		 45.585937		 45.517057		 11176779.620865		 3506823.879154		 14683603.500019
21775.921319		 45.601410		 45.532772		 11178575.739296		 3516537.960658		 14695113.699955
21801.848295		 45.619769		 45.551417		 11180706.774006		 3528063.402216		 14708770.176222
21827.775271		 45.638051		 45.569985		 11182828.913291		 3539540.740506		 14722369.653797
21853.702246		 45.656257		 45.588474		 11184942.194509		 3550970.176065		 14735912.370574
21879.629222		 45.674386		 45.606887		 11187046.654902		 3562351.908552		 14749398.563455
21911.341383		 45.696459		 45.629304		 11189608.752917		 3576208.724210		 14765817.477127
21943.053545		 45.718418		 45.651606		 11192157.776975		 3589994.833462		 14782152.610437
21974.765706		 45.740266		 45.673794		 11194693.793871		 3603710.597014		 14798404.390885
22006.477867		 45.762002		 45.695870		 11197216.870129		 3617356.373667		 14814573.243797
22046.554359		 45.789312		 45.723606		 11200387.019812		 3634501.775277		 14834888.795089
22086.630850		 45.816447		 45.751164		 11203536.740280		 3651536.688632		 14855073.428911
22126.707342		 45.843406		 45.778545		 11206666.163192		 3668461.825721		 14875127.988913
22166.783834		 45.870192		 45.805748		 11209775.419442		 3685277.893892		 14895053.313335
22219.085344		 45.904890		 45.840987		 11213803.012794		 3707060.686324		 14920863.699118
22271.386855		 45.939295		 45.875930		 11217796.767571		 3728660.466868		 14946457.234439
22323.688366		 45.973412		 45.910579		 11221756.968051		 3750078.773118		 14971835.741168
22375.989876		 46.007242		 45.944937		 11225683.896222		 3771317.129758		 14997001.025980
22443.209677		 46.050305		 45.988671		 11230682.514736		 3798351.604574		 15029034.119311
22510.429477		 46.092903		 46.031934		 11235627.222245		 3825094.507906		 15060721.730151
22577.649278		 46.135042		 46.074731		 11240518.600135		 3851548.984332		 15092067.584466
22644.869078		 46.176726		 46.117065		 11245357.223698		 3877718.144713		 15123075.368410
22720.344432		 46.222994		 46.164055		 11250727.934626		 3906765.039903		 15157492.974530
22795.819787		 46.268702		 46.210477		 11256033.650736		 3935460.418237		 15191494.068973
22871.295141		 46.313857		 46.256337		 11261275.158462		 3963808.533567		 15225083.692029
22946.770496		 46.358466		 46.301641		 11266453.235093		 3991813.588537		 15258266.823630
23021.569933		 46.402142		 46.345999		 11271523.113492		 4019233.463569		 15290756.577061
23096.369371		 46.445295		 46.389825		 11276532.183732		 4046324.465310		 15322856.649042
23171.168809		 46.487930		 46.433126		 11281481.174952		 4073090.538263		 15354571.713215
23245.968247		 46.530054		 46.475907		 11286370.808193		 4099535.579548		 15385906.387741
23314.935958		 46.568445		 46.514897		 11290827.240316		 4123637.697668		 15414464.937984
23383.903670		 46.606412		 46.553457		 11295234.366001		 4147473.148620		 15442707.514621
23452.871381		 46.643959		 46.591590		 11299592.730561		 4171044.882925		 15470637.613486
23521.839093		 46.681090		 46.629300		 11303902.874017		 4194355.818074		 15498258.692091
23584.697018		 46.714575		 46.663307		 11307789.634788		 4215376.931944		 15523166.566732
23647.554944		 46.747721		 46.696970		 11311637.182379		 4236185.966704		 15547823.149083
23710.412869		 46.780533		 46.730294		 11315445.912268		 4256785.062061		 15572230.974329
23773.270795		 46.813013		 46.763282		 11319216.216445		 4277176.335847		 15596392.552292
23834.771641		 46.844476		 46.795235		 11322868.303669		 4296928.244374		 15619796.548043
23896.272487		 46.875627		 46.826873		 11326484.336898		 4316485.159540		 15642969.496438
23957.773334		 46.906472		 46.858199		 11330064.671975		 4335849.006371		 15665913.678346
24019.274180		 46.937011		 46.889215		 11333609.661550		 4355021.690755		 15688631.352305
24084.444468		 46.969044		 46.921748		 11337327.979356		 4375131.800317		 15712459.779673
24149.614756		 47.000742		 46.953940		 11341007.410677		 4395031.597176		 15736039.007853
24214.785045		 47.032109		 46.985796		 11344648.362103		 4414723.280805		 15759371.642908
24279.955333		 47.063147		 47.017319		 11348251.236278		 4434209.027607		 15782460.263885
24349.370196		 47.095850		 47.050532		 11352047.337170		 4454739.818252		 15806787.155422
24418.785060		 47.128189		 47.083376		 11355801.166873		 4475041.990507		 15830843.157380
24488.199924		 47.160168		 47.115853		 11359513.195974		 4495118.090145		 15854631.286119
24557.614787		 47.191790		 47.147969		 11363183.890228		 4514970.634496		 15878154.524724
24627.858159		 47.223432		 47.180105		 11366856.789285		 4534835.101266		 15901691.890551
24698.101530		 47.254717		 47.211878		 11370488.303620		 4554475.744254		 15924964.047874
24768.344901		 47.285650		 47.243293		 11374078.899372		 4573895.085466		 15947973.984838
24838.588273		 47.316234		 47.274355		 11377629.037991		 4593095.618248		 15970724.656240
24906.237670		 47.345363		 47.303938		 11381010.258016		 4611382.570967		 15992392.828983
24973.887067		 47.374175		 47.333200		 11384354.779043		 4629471.042276		 16013825.821319
25041.536464		 47.402675		 47.362145		 11387662.999217		 4647363.186530		 16035026.185747
25109.185861		 47.430866		 47.390776		 11390935.312968		 4665061.134347		 16055996.447315
25173.767324		 47.457493		 47.417818		 11394026.083360		 4681777.222475		 16075803.305835
25238.348787		 47.483843		 47.444580		 11397084.820665		 4698320.064153		 16095404.884818
25302.930250		 47.509921		 47.471064		 11400111.856735		 4714691.454995		 16114803.311730
25367.511713		 47.535728		 47.497274		 11403107.520479		 4730893.171700		 16134000.692179
25431.476279		 47.561025		 47.522966		 11406043.964504		 4746774.603036		 16152818.567540
25495.440846		 47.586063		 47.548394		 11408950.264128		 4762493.002493		 16171443.266620
25559.405413		 47.610843		 47.573562		 11411826.728689		 4778050.043737		 16189876.772427
25623.369979		 47.635369		 47.598470		 11414673.664747		 4793447.383038		 16208121.047784
25689.383766		 47.660417		 47.623909		 11417581.166358		 4809172.282670		 16226753.449029
25755.397553		 47.685200		 47.649078		 11420457.869563		 4824730.613237		 16245188.482800
25821.411340		 47.709720		 47.673981		 11423304.100488		 4840124.139200		 16263428.239688
25887.425127		 47.733980		 47.698620		 11426120.182194		 4855354.606140		 16281474.788334
25955.756501		 47.758821		 47.723849		 11429003.714845		 4870949.872186		 16299953.587031
26024.087874		 47.783390		 47.748801		 11431855.636529		 4886374.174612		 16318229.811141
26092.419247		 47.807690		 47.773480		 11434676.293645		 4901629.387675		 16336305.681321
26160.750621		 47.831723		 47.797888		 11437466.029266		 4916717.364844		 16354183.394109
26229.341015		 47.855583		 47.822120		 11440235.583937		 4931696.193335		 16371931.777272
26297.931410		 47.879179		 47.846085		 11442974.662649		 4946510.196943		 16389484.859591
26366.521804		 47.902517		 47.869786		 11445683.600592		 4961161.189467		 16406844.790059
26435.112198		 47.925597		 47.893227		 11448362.729829		 4975650.964409		 16424013.694238
26501.926928		 47.947836		 47.915813		 11450944.153751		 4989612.308415		 16440556.462166
26568.741657		 47.969836		 47.938156		 11453497.903276		 5003423.979554		 16456921.882830
26635.556387		 47.991600		 47.960260		 11456024.274927		 5017087.582500		 16473111.857428
26702.371116		 48.013132		 47.982127		 11458523.562614		 5030604.704340		 16489128.266954
26767.395330		 48.033864		 48.003183		 11460930.145493		 5043620.440026		 16504550.585519
26832.419543		 48.054380		 48.024020		 11463311.616149		 5056500.359984		 16519811.976133
26897.443757		 48.074682		 48.044639		 11465668.236483		 5069245.881506		 16534914.117989
26962.467970		 48.094772		 48.065042		 11468000.266154		 5081858.406754		 16549858.672908
27027.476045		 48.114648		 48.085228		 11470307.392276		 5094336.241768		 16564643.634045
27092.484120		 48.134316		 48.105203		 11472590.449944		 5106683.906040		 16579274.355984
27157.492194		 48.153779		 48.124970		 11474849.690121		 5118902.757607		 16593752.447728
27222.500269		 48.173040		 48.144531		 11477085.361584		 5130994.140051		 16608079.501635
27289.086927		 48.192559		 48.164355		 11479351.144702		 5143248.376056		 16622599.520758
27355.673586		 48.211870		 48.183967		 11481592.719767		 5155371.686294		 16636964.406061
27422.260245		 48.230975		 48.203370		 11483810.345293		 5167365.469670		 16651175.814962
27488.846903		 48.249875		 48.222565		 11486004.277477		 5179231.109854		 16665235.387330
27556.817862		 48.268960		 48.241948		 11488219.646171		 5191212.684897		 16679432.331068
27624.788821		 48.287837		 48.261120		 11490410.856053		 5203063.600580		 16693474.456633
27692.759780		 48.306508		 48.280082		 11492578.170427		 5214785.281842		 16707363.452269
27760.730739		 48.324976		 48.298838		 11494721.850238		 5226379.137736		 16721100.987974
27828.462499		 48.343178		 48.317324		 11496834.732612		 5237806.426668		 16734641.159281
27896.194259		 48.361183		 48.335610		 11498924.654416		 5249109.536914		 16748034.191330
27963.926019		 48.378992		 48.353697		 11500991.864993		 5260289.818021		 16761281.683014
28031.657779		 48.396607		 48.371587		 11503036.611549		 5271348.604454		 16774385.216003
28097.923504		 48.413656		 48.388901		 11505015.595091		 5282051.716315		 16787067.311406
28164.189229		 48.430523		 48.406032		 11506973.536114		 5292641.023081		 16799614.559195
28230.454955		 48.447211		 48.422981		 11508910.658205		 5303117.734946		 16812028.393151
28296.720680		 48.463722		 48.439749		 11510827.183122		 5313483.048816		 16824310.231938
28361.936521		 48.479800		 48.456077		 11512693.446281		 5323576.525077		 16836269.971358
28427.152363		 48.495709		 48.472235		 11514540.178225		 5333564.369882		 16848104.548106
28492.368205		 48.511452		 48.488224		 11516367.583218		 5343447.688797		 16859815.272015
28557.584047		 48.527030		 48.504045		 11518175.863874		 5353227.575449		 16871403.439323
28623.230258		 48.542546		 48.519803		 11519976.966455		 5362968.638068		 16882945.604523
28688.876469		 48.557899		 48.535396		 11521759.096030		 5372607.088160		 16894366.184190
28754.522680		 48.573090		 48.550824		 11523522.452332		 5382144.006739		 16905666.459071
28820.168891		 48.588121		 48.566090		 11525267.233446		 5391580.463092		 16916847.696537
28887.159945		 48.603297		 48.581502		 11527028.812017		 5401107.764473		 16928136.576491
28954.150998		 48.618310		 48.596749		 11528771.455825		 5410532.660170		 16939304.115995
29021.142052		 48.633161		 48.611832		 11530495.368253		 5419856.251005		 16950351.619258
29088.133105		 48.647853		 48.626753		 11532200.750985		 5429079.625607		 16961280.376592
29155.876705		 48.662549		 48.641679		 11533906.651707		 5438305.799359		 16972212.451065
29223.620305		 48.677085		 48.656442		 11535594.011256		 5447431.696217		 16983025.707473
29291.363905		 48.691464		 48.671045		 11537263.030995		 5456458.406183		 16993721.437178
29359.107506		 48.705686		 48.685489		 11538913.910643		 5465387.006990		 17004300.917633
29426.225875		 48.719625		 48.699645		 11540531.858160		 5474137.495430		 17014669.353590
29493.344244		 48.733413		 48.713648		 11542132.381857		 5482793.750132		 17024926.131988
29560.462613		 48.747053		 48.727501		 11543715.669206		 5491356.786025		 17035072.455231
29627.580982		 48.760546		 48.741205		 11545281.906235		 5499827.606647		 17045109.512881
29693.458480		 48.773648		 48.754511		 11546802.784393		 5508053.106220		 17054855.890612
29759.335978		 48.786612		 48.767677		 11548307.585266		 5516191.654619		 17064499.239885
29825.213477		 48.799438		 48.780704		 11549796.478655		 5524244.171121		 17074040.649776
29891.090975		 48.812129		 48.793593		 11551269.633102		 5532211.564844		 17083481.197946
29956.493342		 48.824596		 48.806255		 11552716.758071		 5540038.178582		 17092754.936653
30021.895708		 48.836932		 48.818783		 11554148.695159		 5547782.651305		 17101931.346464
30087.298075		 48.849139		 48.831180		 11555565.603628		 5555445.845199		 17111011.448827
30152.700442		 48.861217		 48.843447		 11556967.641554		 5563028.613005		 17119996.254559
30218.865660		 48.873307		 48.855726		 11558371.060804		 5570618.849272		 17128989.910076
30285.030877		 48.885269		 48.867874		 11559759.579991		 5578128.501118		 17137888.081109
30351.196095		 48.897104		 48.879894		 11561133.357173		 5585558.424203		 17146691.781376
30417.361313		 48.908814		 48.891786		 11562492.549205		 5592909.464715		 17155402.013920
30484.636007		 48.920592		 48.903748		 11563859.738432		 5600303.754856		 17164163.493289
30551.910701		 48.932243		 48.915581		 11565212.170162		 5607618.231668		 17172830.401830
30619.185395		 48.943768		 48.927286		 11566550.003537		 5614853.756767		 17181403.760304
30686.460089		 48.955169		 48.938865		 11567873.396501		 5622011.182045		 17189884.578546
30753.942781		 48.966482		 48.950354		 11569186.530749		 5629113.121671		 17198299.652419
30821.425474		 48.977672		 48.961719		 11570485.447366		 5636138.167870		 17206623.615236
30888.908167		 48.988740		 48.972960		 11571770.300127		 5643087.153311		 17214857.453438
30956.390860		 48.999689		 48.984080		 11573041.241707		 5649960.901169		 17223002.142876
31022.977262		 49.010377		 48.994934		 11574281.814993		 5656670.402790		 17230952.217783
31089.563665		 49.020950		 49.005672		 11575509.133712		 5663308.219644		 17238817.353356
31156.150067		 49.031410		 49.016296		 11576723.339316		 5669875.117752		 17246598.457068
31222.736470		 49.041759		 49.026806		 11577924.572314		 5676371.854464		 17254296.426777
31288.365098		 49.051850		 49.037055		 11579095.968116		 5682707.217392		 17261803.185507
31353.993726		 49.061835		 49.047196		 11580255.027527		 5688975.861347		 17269230.888873
31419.622354		 49.071716		 49.057230		 11581401.880316		 5695178.489085		 17276580.369401
31485.250981		 49.081491		 49.067159		 11582536.655411		 5701315.795509		 17283852.450920
31550.924966		 49.091171		 49.076989		 11583660.252220		 5707392.642990		 17291052.895210
31616.598951		 49.100749		 49.086716		 11584772.007897		 5713405.449975		 17298177.457872
31682.272936		 49.110226		 49.096341		 11585872.047090		 5719354.891469		 17305226.938560
31747.946921		 49.119602		 49.105864		 11586960.493625		 5725241.634941		 17312202.128566
31814.587926		 49.129016		 49.115425		 11588053.242895		 5731151.646941		 17319204.889835
31881.228932		 49.138330		 49.124884		 11589134.307462		 5736998.464471		 17326132.771933
31947.869937		 49.147543		 49.134241		 11590203.812125		 5742782.763380		 17332986.575504
32014.510943		 49.156658		 49.143498		 11591261.880851		 5748505.211853		 17339767.092704
32081.931368		 49.165781		 49.152763		 11592320.812421		 5754232.324464		 17346553.136884
32149.351792		 49.174805		 49.161928		 11593368.289171		 5759897.485975		 17353265.775145
32216.772217		 49.183731		 49.170994		 11594404.434852		 5765501.366656		 17359905.801509
32284.192642		 49.192561		 49.179961		 11595429.372428		 5771044.629050		 17366474.001478
32351.317070		 49.201257		 49.188793		 11596438.796422		 5776503.985296		 17372942.781719
32418.441498		 49.209859		 49.197530		 11597437.348798		 5781904.544693		 17379341.893491
32485.565926		 49.218369		 49.206172		 11598425.146475		 5787246.940625		 17385672.087100
32552.690354		 49.226787		 49.214722		 11599402.305697		 5792531.799137		 17391934.104835
32618.801297		 49.234990		 49.223052		 11600354.424224		 5797681.225101		 17398035.649326
32684.912239		 49.243105		 49.231294		 11601296.442313		 5802776.025048		 17404072.467361
32751.023181		 49.251134		 49.239449		 11602228.466951		 5807816.778603		 17410045.245554
32817.134123		 49.259079		 49.247517		 11603150.604553		 5812804.058736		 17415954.663289
32882.680717		 49.266872		 49.255431		 11604055.213224		 5817696.533009		 17421751.746233
32948.227311		 49.274583		 49.263263		 11604950.306948		 5822537.547754		 17427487.854702
33013.773905		 49.282213		 49.271012		 11605835.985658		 5827327.644358		 17433163.630016
33079.320499		 49.289763		 49.278680		 11606712.348751		 5832067.358050		 17438779.706802
33145.379777		 49.297291		 49.286326		 11607586.240979		 5836793.705920		 17444379.946899
33211.439054		 49.304740		 49.293891		 11608450.869833		 5841469.954829		 17449920.824662
33277.498332		 49.312109		 49.301375		 11609306.333364		 5846096.635947		 17455402.969312
33343.557610		 49.319401		 49.308781		 11610152.729081		 5850674.274370		 17460827.003452
33410.612616		 49.326724		 49.316217		 11611002.707987		 5855271.289649		 17466273.997636
33477.667623		 49.333967		 49.323574		 11611843.541922		 5859818.846365		 17471662.388287
33544.722629		 49.341133		 49.330852		 11612675.329124		 5864317.476768		 17476992.805892
33611.777636		 49.348222		 49.338051		 11613498.167304		 5868767.706910		 17482265.874214
33679.162171		 49.355268		 49.345208		 11614316.131554		 5873191.574341		 17487507.705895
33746.546706		 49.362239		 49.352287		 11615125.252249		 5877567.613466		 17492692.865715
33813.931242		 49.369134		 49.359290		 11615925.624835		 5881896.341526		 17497821.966361
33881.315777		 49.375955		 49.366217		 11616717.344305		 5886178.269647		 17502895.613951
33947.981010		 49.382630		 49.372996		 11617492.189527		 5890368.932512		 17507861.122038
34014.646243		 49.389234		 49.379703		 11618258.746311		 5894514.769399		 17512773.515710
34081.311476		 49.395767		 49.386338		 11619017.103149		 5898616.259948		 17517633.363097
34147.976709		 49.402230		 49.392902		 11619767.348173		 5902673.878130		 17522441.226303
34213.714918		 49.408536		 49.399306		 11620499.302071		 5906632.568079		 17527131.870150
34279.453127		 49.414775		 49.405643		 11621223.534632		 5910549.499097		 17531773.033729
34345.191336		 49.420948		 49.411912		 11621940.127150		 5914425.111828		 17536365.238978
34410.929545		 49.427057		 49.418116		 11622649.160610		 5918259.841763		 17540909.002373
34476.598494		 49.433094		 49.424248		 11623349.979844		 5922050.143438		 17545400.123282
34542.267442		 49.439068		 49.430315		 11624043.413929		 5925800.504354		 17549843.918283
34607.936391		 49.444979		 49.436318		 11624729.540545		 5929511.345522		 17554240.886067
34673.605340		 49.450827		 49.442258		 11625408.437058		 5933183.083052		 17558591.520109
34740.138839		 49.456690		 49.448212		 11626088.976276		 5936863.702538		 17562952.678814
34806.672337		 49.462490		 49.454103		 11626762.250145		 5940505.029175		 17567267.279320
34873.205836		 49.468229		 49.459931		 11627428.336080		 5944107.482572		 17571535.818652
34939.739334		 49.473906		 49.465696		 11628087.311186		 5947671.477385		 17575758.788571
35007.075999		 49.479589		 49.471469		 11628747.079010		 5951239.756991		 17579986.836000
35074.412664		 49.485212		 49.477179		 11629399.718657		 5954769.485699		 17584169.204355
35141.749329		 49.490774		 49.482827		 11630045.306979		 5958261.080152		 17588306.387132
35209.085994		 49.496275		 49.488415		 11630683.920558		 5961714.951975		 17592398.872533
35276.220841		 49.501701		 49.493925		 11631313.751988		 5965121.323789		 17596435.075778
35343.355688		 49.507069		 49.499377		 11631936.798942		 5968491.003646		 17600427.802588
35410.490534		 49.512378		 49.504769		 11632553.134331		 5971824.386932		 17604377.521263
35477.625381		 49.517631		 49.510104		 11633162.830873		 5975121.864222		 17608284.695095
35543.784167		 49.522751		 49.515304		 11633757.238366		 5978336.649581		 17612093.887947
35609.942953		 49.527818		 49.520450		 11634345.335549		 5981517.307452		 17615862.643002
35676.101739		 49.532830		 49.525541		 11634927.189249		 5984664.200279		 17619591.389528
35742.260524		 49.537790		 49.530577		 11635502.866158		 5987777.686115		 17623280.552273
35807.807196		 49.542651		 49.535515		 11636067.190265		 5990829.768922		 17626896.959188
35873.353868		 49.547462		 49.540400		 11636625.578571		 5993849.749648		 17630475.328219
35938.900539		 49.552222		 49.545234		 11637178.093359		 5996837.966085		 17634016.059444
36004.447211		 49.556932		 49.550018		 11637724.796787		 5999794.751975		 17637519.548762
36070.453935		 49.561624		 49.554784		 11638269.526915		 6002740.863006		 17641010.389920
36136.460660		 49.566267		 49.559499		 11638808.487341		 6005655.770235		 17644464.257576
36202.467384		 49.570861		 49.564165		 11639341.739031		 6008539.804295		 17647881.543326
36268.474108		 49.575407		 49.568781		 11639869.342814		 6011393.291836		 17651262.634650
36335.491108		 49.579972		 49.573418		 11640399.305507		 6014259.534801		 17654658.840308
36402.508107		 49.584489		 49.578005		 11640923.569455		 6017094.957755		 17658018.527211
36469.525107		 49.588957		 49.582542		 11641442.195782		 6019899.892245		 17661342.088027
36536.542106		 49.593376		 49.587031		 11641955.245492		 6022674.665743		 17664629.911235
36603.940012		 49.597774		 49.591497		 11642465.647919		 6025435.119043		 17667900.766962
36671.337917		 49.602123		 49.595914		 11642970.530891		 6028165.722091		 17671136.252982
36738.735823		 49.606426		 49.600284		 11643469.953925		 6030866.797832		 17674336.751757
36806.133729		 49.610681		 49.604606		 11643963.976483		 6033538.665163		 17677502.641646
36872.818558		 49.614847		 49.608837		 11644447.514796		 6036153.826800		 17680601.341596
36939.503387		 49.618968		 49.613022		 11644925.879170		 6038741.006907		 17683666.886077
