 INPUTS TO CODE
 tank height and diameter [m] =    1.50000000      0.412000000    
 PCM vol [m3] and PCM surf area [m2] =    5.00000007E-02   1.20000005    
 PCM den [kg/m3] and melt temp [C] =    1007.00000       44.2000008    
 PCM CPS , CPL [J/kgK] HFG [J/kg] =    1760.00000       2270.00000       211600.000    
 coil area [m2], coil temp [C] =   0.119999997       50.0000000    
 water den [kg/m3], CP [J/kgK] =    1000.00000       4186.00000    
 heat trans coeff: coil and PCM [J/m2K]   1000.00000       1000.00000    
 initial temperature [C] =    40.0000000    
 timestep, total simulation time [s] =    10.0000000       20570.0000    
  
 CODE CALCULATIONS
 Tank volume [m3] =  0.199974775    
 Volume fraction of PCM =  0.250031531    
 (HA)_PCM /(HA)_COIL =    10.0000010    
 Solid PCM time constant [s] =   73.8466644    
 Tank time constant if no PCM [s] =   6975.78711    
 Actual water time constant [s] =   5231.62061    
 Number of timesteps in tau-PCM =            7
 Number of timesteps in tau-water =          523
 Total number of timesteps taken =         2057
  
      TIME     I    TWATER     TPCM     ENERGY-PCM      ENERGY-WATER    ENERGY-TOTAL  %MELT  T-NO-PCM   E-NO-PCM
  15250.00  1526    44.727    44.200    0.766556E+07    0.296770E+07    0.106333E+08  0.6846 48.8765    0.743046E+07
  15260.00  1527    44.727    44.200    0.767188E+07    0.296770E+07    0.106396E+08  0.6852 48.8781    0.743181E+07
  15270.00  1528    44.727    44.200    0.767821E+07    0.296770E+07    0.106459E+08  0.6857 48.8797    0.743316E+07
  15280.00  1529    44.727    44.200    0.768453E+07    0.296770E+07    0.106522E+08  0.6863 48.8813    0.743450E+07
  15290.00  1530    44.727    44.200    0.769086E+07    0.296770E+07    0.106586E+08  0.6869 48.8829    0.743584E+07
  15300.00  1531    44.727    44.200    0.769719E+07    0.296770E+07    0.106649E+08  0.6875 48.8845    0.743718E+07
  15310.00  1532    44.727    44.200    0.770351E+07    0.296770E+07    0.106712E+08  0.6881 48.8861    0.743852E+07
  15320.00  1533    44.727    44.200    0.770984E+07    0.296770E+07    0.106775E+08  0.6887 48.8877    0.743986E+07
  15330.00  1534    44.727    44.200    0.771616E+07    0.296770E+07    0.106839E+08  0.6893 48.8893    0.744119E+07
  15340.00  1535    44.727    44.200    0.772249E+07    0.296770E+07    0.106902E+08  0.6899 48.8909    0.744252E+07
  15350.00  1536    44.727    44.200    0.772882E+07    0.296770E+07    0.106965E+08  0.6905 48.8925    0.744385E+07
  15360.00  1537    44.727    44.200    0.773514E+07    0.296770E+07    0.107028E+08  0.6911 48.8941    0.744518E+07
  15370.00  1538    44.727    44.200    0.774147E+07    0.296770E+07    0.107092E+08  0.6917 48.8957    0.744650E+07
  15380.00  1539    44.727    44.200    0.774779E+07    0.296770E+07    0.107155E+08  0.6923 48.8972    0.744783E+07
  15390.00  1540    44.727    44.200    0.775412E+07    0.296770E+07    0.107218E+08  0.6929 48.8988    0.744915E+07
  15400.00  1541    44.727    44.200    0.776045E+07    0.296770E+07    0.107281E+08  0.6935 48.9004    0.745047E+07
  15410.00  1542    44.727    44.200    0.776677E+07    0.296770E+07    0.107345E+08  0.6941 48.9020    0.745179E+07
  15420.00  1543    44.727    44.200    0.777310E+07    0.296770E+07    0.107408E+08  0.6947 48.9035    0.745311E+07
  15430.00  1544    44.727    44.200    0.777942E+07    0.296770E+07    0.107471E+08  0.6953 48.9051    0.745442E+07
  15440.00  1545    44.727    44.200    0.778575E+07    0.296770E+07    0.107534E+08  0.6958 48.9067    0.745574E+07
  15450.00  1546    44.727    44.200    0.779208E+07    0.296770E+07    0.107598E+08  0.6964 48.9083    0.745705E+07
  15460.00  1547    44.727    44.200    0.779840E+07    0.296770E+07    0.107661E+08  0.6970 48.9098    0.745835E+07
  15470.00  1548    44.727    44.200    0.780473E+07    0.296770E+07    0.107724E+08  0.6976 48.9114    0.745966E+07
  15480.00  1549    44.727    44.200    0.781105E+07    0.296770E+07    0.107788E+08  0.6982 48.9129    0.746097E+07
  15490.00  1550    44.727    44.200    0.781738E+07    0.296770E+07    0.107851E+08  0.6988 48.9145    0.746227E+07
  15500.00  1551    44.727    44.200    0.782371E+07    0.296770E+07    0.107914E+08  0.6994 48.9160    0.746357E+07
  15510.00  1552    44.727    44.200    0.783003E+07    0.296770E+07    0.107977E+08  0.7000 48.9176    0.746488E+07
  15520.00  1553    44.727    44.200    0.783636E+07    0.296770E+07    0.108041E+08  0.7006 48.9192    0.746617E+07
  15530.00  1554    44.727    44.200    0.784268E+07    0.296770E+07    0.108104E+08  0.7012 48.9207    0.746747E+07
  15540.00  1555    44.727    44.200    0.784901E+07    0.296770E+07    0.108167E+08  0.7018 48.9222    0.746876E+07
  15550.00  1556    44.727    44.200    0.785534E+07    0.296770E+07    0.108230E+08  0.7024 48.9238    0.747006E+07
  15560.00  1557    44.727    44.200    0.786166E+07    0.296770E+07    0.108294E+08  0.7030 48.9253    0.747134E+07
  15570.00  1558    44.727    44.200    0.786799E+07    0.296770E+07    0.108357E+08  0.7036 48.9269    0.747264E+07
  15580.00  1559    44.727    44.200    0.787431E+07    0.296770E+07    0.108420E+08  0.7042 48.9284    0.747392E+07
  15590.00  1560    44.727    44.200    0.788064E+07    0.296770E+07    0.108483E+08  0.7048 48.9299    0.747521E+07
  15600.00  1561    44.727    44.200    0.788697E+07    0.296770E+07    0.108547E+08  0.7053 48.9315    0.747649E+07
  15610.00  1562    44.727    44.200    0.789329E+07    0.296770E+07    0.108610E+08  0.7059 48.9330    0.747777E+07
  15620.00  1563    44.727    44.200    0.789962E+07    0.296770E+07    0.108673E+08  0.7065 48.9345    0.747905E+07
  15630.00  1564    44.727    44.200    0.790594E+07    0.296770E+07    0.108736E+08  0.7071 48.9361    0.748033E+07
  15640.00  1565    44.727    44.200    0.791227E+07    0.296770E+07    0.108800E+08  0.7077 48.9376    0.748160E+07
  15650.00  1566    44.727    44.200    0.791860E+07    0.296770E+07    0.108863E+08  0.7083 48.9391    0.748288E+07
  15660.00  1567    44.727    44.200    0.792492E+07    0.296770E+07    0.108926E+08  0.7089 48.9406    0.748415E+07
  15670.00  1568    44.727    44.200    0.793125E+07    0.296770E+07    0.108989E+08  0.7095 48.9421    0.748542E+07
  15680.00  1569    44.727    44.200    0.793757E+07    0.296770E+07    0.109053E+08  0.7101 48.9437    0.748669E+07
  15690.00  1570    44.727    44.200    0.794390E+07    0.296770E+07    0.109116E+08  0.7107 48.9452    0.748795E+07
  15700.00  1571    44.727    44.200    0.795023E+07    0.296770E+07    0.109179E+08  0.7113 48.9467    0.748922E+07
  15710.00  1572    44.727    44.200    0.795655E+07    0.296770E+07    0.109243E+08  0.7119 48.9482    0.749048E+07
  15720.00  1573    44.727    44.200    0.796288E+07    0.296770E+07    0.109306E+08  0.7125 48.9497    0.749174E+07
  15730.00  1574    44.727    44.200    0.796920E+07    0.296770E+07    0.109369E+08  0.7131 48.9512    0.749300E+07
  15740.00  1575    44.727    44.200    0.797553E+07    0.296770E+07    0.109432E+08  0.7137 48.9527    0.749426E+07
  15750.00  1576    44.727    44.200    0.798186E+07    0.296770E+07    0.109496E+08  0.7143 48.9542    0.749552E+07
  15760.00  1577    44.727    44.200    0.798818E+07    0.296770E+07    0.109559E+08  0.7148 48.9557    0.749677E+07
  15770.00  1578    44.727    44.200    0.799451E+07    0.296770E+07    0.109622E+08  0.7154 48.9572    0.749802E+07
  15780.00  1579    44.727    44.200    0.800083E+07    0.296770E+07    0.109685E+08  0.7160 48.9587    0.749927E+07
  15790.00  1580    44.727    44.200    0.800716E+07    0.296770E+07    0.109749E+08  0.7166 48.9602    0.750052E+07
  15800.00  1581    44.727    44.200    0.801349E+07    0.296770E+07    0.109812E+08  0.7172 48.9617    0.750177E+07
  15810.00  1582    44.727    44.200    0.801981E+07    0.296770E+07    0.109875E+08  0.7178 48.9632    0.750302E+07
  15820.00  1583    44.727    44.200    0.802614E+07    0.296770E+07    0.109938E+08  0.7184 48.9646    0.750426E+07
  15830.00  1584    44.727    44.200    0.803246E+07    0.296770E+07    0.110002E+08  0.7190 48.9661    0.750550E+07
  15840.00  1585    44.727    44.200    0.803879E+07    0.296770E+07    0.110065E+08  0.7196 48.9676    0.750674E+07
  15850.00  1586    44.727    44.200    0.804512E+07    0.296770E+07    0.110128E+08  0.7202 48.9691    0.750798E+07
  15860.00  1587    44.727    44.200    0.805144E+07    0.296770E+07    0.110191E+08  0.7208 48.9706    0.750921E+07
  15870.00  1588    44.727    44.200    0.805777E+07    0.296770E+07    0.110255E+08  0.7214 48.9720    0.751045E+07
  15880.00  1589    44.727    44.200    0.806409E+07    0.296770E+07    0.110318E+08  0.7220 48.9735    0.751168E+07
  15890.00  1590    44.727    44.200    0.807042E+07    0.296770E+07    0.110381E+08  0.7226 48.9750    0.751291E+07
  15900.00  1591    44.727    44.200    0.807675E+07    0.296770E+07    0.110444E+08  0.7232 48.9765    0.751414E+07
  15910.00  1592    44.727    44.200    0.808307E+07    0.296770E+07    0.110508E+08  0.7238 48.9779    0.751537E+07
  15920.00  1593    44.727    44.200    0.808940E+07    0.296770E+07    0.110571E+08  0.7243 48.9794    0.751659E+07
  15930.00  1594    44.727    44.200    0.809572E+07    0.296770E+07    0.110634E+08  0.7249 48.9808    0.751782E+07
  15940.00  1595    44.727    44.200    0.810205E+07    0.296770E+07    0.110698E+08  0.7255 48.9823    0.751904E+07
  15950.00  1596    44.727    44.200    0.810838E+07    0.296770E+07    0.110761E+08  0.7261 48.9838    0.752026E+07
  15960.00  1597    44.727    44.200    0.811470E+07    0.296770E+07    0.110824E+08  0.7267 48.9852    0.752148E+07
  15970.00  1598    44.727    44.200    0.812103E+07    0.296770E+07    0.110887E+08  0.7273 48.9867    0.752270E+07
  15980.00  1599    44.727    44.200    0.812735E+07    0.296770E+07    0.110951E+08  0.7279 48.9881    0.752391E+07
  15990.00  1600    44.727    44.200    0.813368E+07    0.296770E+07    0.111014E+08  0.7285 48.9896    0.752512E+07
  16000.00  1601    44.727    44.200    0.814001E+07    0.296770E+07    0.111077E+08  0.7291 48.9910    0.752634E+07
  16010.00  1602    44.727    44.200    0.814633E+07    0.296770E+07    0.111140E+08  0.7297 48.9925    0.752755E+07
  16020.00  1603    44.727    44.200    0.815266E+07    0.296770E+07    0.111204E+08  0.7303 48.9939    0.752875E+07
  16030.00  1604    44.727    44.200    0.815898E+07    0.296770E+07    0.111267E+08  0.7309 48.9954    0.752996E+07
  16040.00  1605    44.727    44.200    0.816531E+07    0.296770E+07    0.111330E+08  0.7315 48.9968    0.753116E+07
  16050.00  1606    44.727    44.200    0.817164E+07    0.296770E+07    0.111393E+08  0.7321 48.9982    0.753237E+07
  16060.00  1607    44.727    44.200    0.817796E+07    0.296770E+07    0.111457E+08  0.7327 48.9997    0.753357E+07
  16070.00  1608    44.727    44.200    0.818429E+07    0.296770E+07    0.111520E+08  0.7333 49.0011    0.753477E+07
  16080.00  1609    44.727    44.200    0.819061E+07    0.296770E+07    0.111583E+08  0.7338 49.0025    0.753597E+07
  16090.00  1610    44.727    44.200    0.819694E+07    0.296770E+07    0.111646E+08  0.7344 49.0040    0.753716E+07
  16100.00  1611    44.727    44.200    0.820327E+07    0.296770E+07    0.111710E+08  0.7350 49.0054    0.753836E+07
  16110.00  1612    44.727    44.200    0.820959E+07    0.296770E+07    0.111773E+08  0.7356 49.0068    0.753955E+07
  16120.00  1613    44.727    44.200    0.821592E+07    0.296770E+07    0.111836E+08  0.7362 49.0082    0.754074E+07
  16130.00  1614    44.727    44.200    0.822224E+07    0.296770E+07    0.111899E+08  0.7368 49.0097    0.754193E+07
  16140.00  1615    44.727    44.200    0.822857E+07    0.296770E+07    0.111963E+08  0.7374 49.0111    0.754312E+07
  16150.00  1616    44.727    44.200    0.823490E+07    0.296770E+07    0.112026E+08  0.7380 49.0125    0.754430E+07
  16160.00  1617    44.727    44.200    0.824122E+07    0.296770E+07    0.112089E+08  0.7386 49.0139    0.754549E+07
  16170.00  1618    44.727    44.200    0.824755E+07    0.296770E+07    0.112152E+08  0.7392 49.0153    0.754667E+07
  16180.00  1619    44.727    44.200    0.825387E+07    0.296770E+07    0.112216E+08  0.7398 49.0167    0.754785E+07
  16190.00  1620    44.727    44.200    0.826020E+07    0.296770E+07    0.112279E+08  0.7404 49.0181    0.754903E+07
  16200.00  1621    44.727    44.200    0.826653E+07    0.296770E+07    0.112342E+08  0.7410 49.0195    0.755021E+07
  16210.00  1622    44.727    44.200    0.827285E+07    0.296770E+07    0.112406E+08  0.7416 49.0209    0.755138E+07
  16220.00  1623    44.727    44.200    0.827918E+07    0.296770E+07    0.112469E+08  0.7422 49.0223    0.755256E+07
  16230.00  1624    44.727    44.200    0.828550E+07    0.296770E+07    0.112532E+08  0.7428 49.0237    0.755373E+07
  16240.00  1625    44.727    44.200    0.829183E+07    0.296770E+07    0.112595E+08  0.7433 49.0251    0.755490E+07
  16250.00  1626    44.727    44.200    0.829816E+07    0.296770E+07    0.112659E+08  0.7439 49.0265    0.755607E+07
  16260.00  1627    44.727    44.200    0.830448E+07    0.296770E+07    0.112722E+08  0.7445 49.0279    0.755724E+07
  16270.00  1628    44.727    44.200    0.831081E+07    0.296770E+07    0.112785E+08  0.7451 49.0293    0.755840E+07
  16280.00  1629    44.727    44.200    0.831713E+07    0.296770E+07    0.112848E+08  0.7457 49.0307    0.755956E+07
  16290.00  1630    44.727    44.200    0.832346E+07    0.296770E+07    0.112912E+08  0.7463 49.0321    0.756073E+07
  16300.00  1631    44.727    44.200    0.832979E+07    0.296770E+07    0.112975E+08  0.7469 49.0335    0.756189E+07
  16310.00  1632    44.727    44.200    0.833611E+07    0.296770E+07    0.113038E+08  0.7475 49.0349    0.756305E+07
  16320.00  1633    44.727    44.200    0.834244E+07    0.296770E+07    0.113101E+08  0.7481 49.0363    0.756420E+07
  16330.00  1634    44.727    44.200    0.834876E+07    0.296770E+07    0.113165E+08  0.7487 49.0376    0.756536E+07
  16340.00  1635    44.727    44.200    0.835509E+07    0.296770E+07    0.113228E+08  0.7493 49.0390    0.756651E+07
  16350.00  1636    44.727    44.200    0.836142E+07    0.296770E+07    0.113291E+08  0.7499 49.0404    0.756767E+07
  16360.00  1637    44.727    44.200    0.836774E+07    0.296770E+07    0.113354E+08  0.7505 49.0418    0.756882E+07
  16370.00  1638    44.727    44.200    0.837407E+07    0.296770E+07    0.113418E+08  0.7511 49.0431    0.756997E+07
  16380.00  1639    44.727    44.200    0.838039E+07    0.296770E+07    0.113481E+08  0.7517 49.0445    0.757112E+07
  16390.00  1640    44.727    44.200    0.838672E+07    0.296770E+07    0.113544E+08  0.7523 49.0459    0.757226E+07
  16400.00  1641    44.727    44.200    0.839305E+07    0.296770E+07    0.113607E+08  0.7528 49.0473    0.757340E+07
  16410.00  1642    44.727    44.200    0.839937E+07    0.296770E+07    0.113671E+08  0.7534 49.0486    0.757454E+07
  16420.00  1643    44.727    44.200    0.840570E+07    0.296770E+07    0.113734E+08  0.7540 49.0500    0.757569E+07
  16430.00  1644    44.727    44.200    0.841202E+07    0.296770E+07    0.113797E+08  0.7546 49.0513    0.757682E+07
  16440.00  1645    44.727    44.200    0.841835E+07    0.296770E+07    0.113860E+08  0.7552 49.0527    0.757796E+07
  16450.00  1646    44.727    44.200    0.842468E+07    0.296770E+07    0.113924E+08  0.7558 49.0541    0.757910E+07
  16460.00  1647    44.727    44.200    0.843100E+07    0.296770E+07    0.113987E+08  0.7564 49.0554    0.758024E+07
  16470.00  1648    44.727    44.200    0.843733E+07    0.296770E+07    0.114050E+08  0.7570 49.0568    0.758137E+07
  16480.00  1649    44.727    44.200    0.844365E+07    0.296770E+07    0.114114E+08  0.7576 49.0581    0.758250E+07
  16490.00  1650    44.727    44.200    0.844998E+07    0.296770E+07    0.114177E+08  0.7582 49.0595    0.758363E+07
  16500.00  1651    44.727    44.200    0.845631E+07    0.296770E+07    0.114240E+08  0.7588 49.0608    0.758475E+07
  16510.00  1652    44.727    44.200    0.846263E+07    0.296770E+07    0.114303E+08  0.7594 49.0622    0.758588E+07
  16520.00  1653    44.727    44.200    0.846896E+07    0.296770E+07    0.114367E+08  0.7600 49.0635    0.758700E+07
  16530.00  1654    44.727    44.200    0.847528E+07    0.296770E+07    0.114430E+08  0.7606 49.0648    0.758813E+07
  16540.00  1655    44.727    44.200    0.848161E+07    0.296770E+07    0.114493E+08  0.7612 49.0662    0.758925E+07
  16550.00  1656    44.727    44.200    0.848794E+07    0.296770E+07    0.114556E+08  0.7618 49.0675    0.759037E+07
  16560.00  1657    44.727    44.200    0.849426E+07    0.296770E+07    0.114620E+08  0.7623 49.0689    0.759149E+07
  16570.00  1658    44.727    44.200    0.850059E+07    0.296770E+07    0.114683E+08  0.7629 49.0702    0.759261E+07
  16580.00  1659    44.727    44.200    0.850691E+07    0.296770E+07    0.114746E+08  0.7635 49.0715    0.759372E+07
  16590.00  1660    44.727    44.200    0.851324E+07    0.296770E+07    0.114809E+08  0.7641 49.0728    0.759483E+07
  16600.00  1661    44.727    44.200    0.851957E+07    0.296770E+07    0.114873E+08  0.7647 49.0742    0.759595E+07
  16610.00  1662    44.727    44.200    0.852589E+07    0.296770E+07    0.114936E+08  0.7653 49.0755    0.759705E+07
  16620.00  1663    44.727    44.200    0.853222E+07    0.296770E+07    0.114999E+08  0.7659 49.0768    0.759816E+07
  16630.00  1664    44.727    44.200    0.853854E+07    0.296770E+07    0.115062E+08  0.7665 49.0782    0.759927E+07
  16640.00  1665    44.727    44.200    0.854487E+07    0.296770E+07    0.115126E+08  0.7671 49.0795    0.760038E+07
  16650.00  1666    44.727    44.200    0.855120E+07    0.296770E+07    0.115189E+08  0.7677 49.0808    0.760148E+07
  16660.00  1667    44.727    44.200    0.855752E+07    0.296770E+07    0.115252E+08  0.7683 49.0821    0.760258E+07
  16670.00  1668    44.727    44.200    0.856385E+07    0.296770E+07    0.115315E+08  0.7689 49.0834    0.760368E+07
  16680.00  1669    44.727    44.200    0.857017E+07    0.296770E+07    0.115379E+08  0.7695 49.0847    0.760478E+07
  16690.00  1670    44.727    44.200    0.857650E+07    0.296770E+07    0.115442E+08  0.7701 49.0860    0.760588E+07
  16700.00  1671    44.727    44.200    0.858283E+07    0.296770E+07    0.115505E+08  0.7707 49.0874    0.760698E+07
  16710.00  1672    44.727    44.200    0.858915E+07    0.296770E+07    0.115569E+08  0.7713 49.0887    0.760807E+07
  16720.00  1673    44.727    44.200    0.859548E+07    0.296770E+07    0.115632E+08  0.7718 49.0900    0.760916E+07
  16730.00  1674    44.727    44.200    0.860180E+07    0.296770E+07    0.115695E+08  0.7724 49.0913    0.761026E+07
  16740.00  1675    44.727    44.200    0.860813E+07    0.296770E+07    0.115758E+08  0.7730 49.0926    0.761134E+07
  16750.00  1676    44.727    44.200    0.861446E+07    0.296770E+07    0.115822E+08  0.7736 49.0939    0.761243E+07
  16760.00  1677    44.727    44.200    0.862078E+07    0.296770E+07    0.115885E+08  0.7742 49.0952    0.761352E+07
  16770.00  1678    44.727    44.200    0.862711E+07    0.296770E+07    0.115948E+08  0.7748 49.0965    0.761460E+07
  16780.00  1679    44.727    44.200    0.863343E+07    0.296770E+07    0.116011E+08  0.7754 49.0978    0.761569E+07
  16790.00  1680    44.727    44.200    0.863976E+07    0.296770E+07    0.116075E+08  0.7760 49.0991    0.761677E+07
  16800.00  1681    44.727    44.200    0.864609E+07    0.296770E+07    0.116138E+08  0.7766 49.1003    0.761785E+07
  16810.00  1682    44.727    44.200    0.865241E+07    0.296770E+07    0.116201E+08  0.7772 49.1016    0.761893E+07
  16820.00  1683    44.727    44.200    0.865874E+07    0.296770E+07    0.116264E+08  0.7778 49.1029    0.762000E+07
  16830.00  1684    44.727    44.200    0.866506E+07    0.296770E+07    0.116328E+08  0.7784 49.1042    0.762108E+07
  16840.00  1685    44.727    44.200    0.867139E+07    0.296770E+07    0.116391E+08  0.7790 49.1055    0.762216E+07
  16850.00  1686    44.727    44.200    0.867772E+07    0.296770E+07    0.116454E+08  0.7796 49.1068    0.762323E+07
  16860.00  1687    44.727    44.200    0.868404E+07    0.296770E+07    0.116517E+08  0.7802 49.1081    0.762430E+07
  16870.00  1688    44.727    44.200    0.869037E+07    0.296770E+07    0.116581E+08  0.7808 49.1093    0.762537E+07
  16880.00  1689    44.727    44.200    0.869669E+07    0.296770E+07    0.116644E+08  0.7813 49.1106    0.762644E+07
  16890.00  1690    44.727    44.200    0.870302E+07    0.296770E+07    0.116707E+08  0.7819 49.1119    0.762750E+07
  16900.00  1691    44.727    44.200    0.870935E+07    0.296770E+07    0.116770E+08  0.7825 49.1132    0.762857E+07
  16910.00  1692    44.727    44.200    0.871567E+07    0.296770E+07    0.116834E+08  0.7831 49.1144    0.762963E+07
  16920.00  1693    44.727    44.200    0.872200E+07    0.296770E+07    0.116897E+08  0.7837 49.1157    0.763069E+07
  16930.00  1694    44.727    44.200    0.872832E+07    0.296770E+07    0.116960E+08  0.7843 49.1170    0.763176E+07
  16940.00  1695    44.727    44.200    0.873465E+07    0.296770E+07    0.117024E+08  0.7849 49.1182    0.763281E+07
  16950.00  1696    44.727    44.200    0.874098E+07    0.296770E+07    0.117087E+08  0.7855 49.1195    0.763387E+07
  16960.00  1697    44.727    44.200    0.874730E+07    0.296770E+07    0.117150E+08  0.7861 49.1207    0.763493E+07
  16970.00  1698    44.727    44.200    0.875363E+07    0.296770E+07    0.117213E+08  0.7867 49.1220    0.763598E+07
  16980.00  1699    44.727    44.200    0.875995E+07    0.296770E+07    0.117277E+08  0.7873 49.1233    0.763703E+07
  16990.00  1700    44.727    44.200    0.876628E+07    0.296770E+07    0.117340E+08  0.7879 49.1245    0.763808E+07
  17000.00  1701    44.727    44.200    0.877261E+07    0.296770E+07    0.117403E+08  0.7885 49.1258    0.763914E+07
  17010.00  1702    44.727    44.200    0.877893E+07    0.296770E+07    0.117466E+08  0.7891 49.1270    0.764018E+07
  17020.00  1703    44.727    44.200    0.878526E+07    0.296770E+07    0.117530E+08  0.7897 49.1283    0.764123E+07
  17030.00  1704    44.727    44.200    0.879158E+07    0.296770E+07    0.117593E+08  0.7903 49.1295    0.764227E+07
  17040.00  1705    44.727    44.200    0.879791E+07    0.296770E+07    0.117656E+08  0.7908 49.1308    0.764332E+07
  17050.00  1706    44.727    44.200    0.880424E+07    0.296770E+07    0.117719E+08  0.7914 49.1320    0.764436E+07
  17060.00  1707    44.727    44.200    0.881056E+07    0.296770E+07    0.117783E+08  0.7920 49.1333    0.764540E+07
  17070.00  1708    44.727    44.200    0.881689E+07    0.296770E+07    0.117846E+08  0.7926 49.1345    0.764644E+07
  17080.00  1709    44.727    44.200    0.882321E+07    0.296770E+07    0.117909E+08  0.7932 49.1357    0.764748E+07
  17090.00  1710    44.727    44.200    0.882954E+07    0.296770E+07    0.117972E+08  0.7938 49.1370    0.764852E+07
  17100.00  1711    44.727    44.200    0.883587E+07    0.296770E+07    0.118036E+08  0.7944 49.1382    0.764955E+07
  17110.00  1712    44.727    44.200    0.884219E+07    0.296770E+07    0.118099E+08  0.7950 49.1395    0.765058E+07
  17120.00  1713    44.727    44.200    0.884852E+07    0.296770E+07    0.118162E+08  0.7956 49.1407    0.765161E+07
  17130.00  1714    44.727    44.200    0.885484E+07    0.296770E+07    0.118225E+08  0.7962 49.1419    0.765265E+07
  17140.00  1715    44.727    44.200    0.886117E+07    0.296770E+07    0.118289E+08  0.7968 49.1431    0.765367E+07
  17150.00  1716    44.727    44.200    0.886750E+07    0.296770E+07    0.118352E+08  0.7974 49.1444    0.765470E+07
  17160.00  1717    44.727    44.200    0.887382E+07    0.296770E+07    0.118415E+08  0.7980 49.1456    0.765573E+07
  17170.00  1718    44.727    44.200    0.888015E+07    0.296770E+07    0.118478E+08  0.7986 49.1468    0.765675E+07
  17180.00  1719    44.727    44.200    0.888647E+07    0.296770E+07    0.118542E+08  0.7992 49.1480    0.765778E+07
  17190.00  1720    44.727    44.200    0.889280E+07    0.296770E+07    0.118605E+08  0.7998 49.1493    0.765880E+07
  17200.00  1721    44.727    44.200    0.889913E+07    0.296770E+07    0.118668E+08  0.8003 49.1505    0.765982E+07
  17210.00  1722    44.727    44.200    0.890545E+07    0.296770E+07    0.118732E+08  0.8009 49.1517    0.766084E+07
  17220.00  1723    44.727    44.200    0.891178E+07    0.296770E+07    0.118795E+08  0.8015 49.1529    0.766186E+07
  17230.00  1724    44.727    44.200    0.891810E+07    0.296770E+07    0.118858E+08  0.8021 49.1541    0.766287E+07
  17240.00  1725    44.727    44.200    0.892443E+07    0.296770E+07    0.118921E+08  0.8027 49.1553    0.766388E+07
  17250.00  1726    44.727    44.200    0.893076E+07    0.296770E+07    0.118985E+08  0.8033 49.1566    0.766490E+07
  17260.00  1727    44.727    44.200    0.893708E+07    0.296770E+07    0.119048E+08  0.8039 49.1578    0.766591E+07
  17270.00  1728    44.727    44.200    0.894341E+07    0.296770E+07    0.119111E+08  0.8045 49.1590    0.766692E+07
  17280.00  1729    44.727    44.200    0.894973E+07    0.296770E+07    0.119174E+08  0.8051 49.1602    0.766792E+07
  17290.00  1730    44.727    44.200    0.895606E+07    0.296770E+07    0.119238E+08  0.8057 49.1614    0.766893E+07
  17300.00  1731    44.727    44.200    0.896239E+07    0.296770E+07    0.119301E+08  0.8063 49.1626    0.766994E+07
  17310.00  1732    44.727    44.200    0.896871E+07    0.296770E+07    0.119364E+08  0.8069 49.1638    0.767094E+07
  17320.00  1733    44.727    44.200    0.897504E+07    0.296770E+07    0.119427E+08  0.8075 49.1650    0.767195E+07
  17330.00  1734    44.727    44.200    0.898136E+07    0.296770E+07    0.119491E+08  0.8081 49.1662    0.767295E+07
  17340.00  1735    44.727    44.200    0.898769E+07    0.296770E+07    0.119554E+08  0.8087 49.1674    0.767395E+07
  17350.00  1736    44.727    44.200    0.899402E+07    0.296770E+07    0.119617E+08  0.8093 49.1686    0.767495E+07
  17360.00  1737    44.727    44.200    0.900034E+07    0.296770E+07    0.119680E+08  0.8098 49.1697    0.767594E+07
  17370.00  1738    44.727    44.200    0.900667E+07    0.296770E+07    0.119744E+08  0.8104 49.1709    0.767694E+07
  17380.00  1739    44.727    44.200    0.901299E+07    0.296770E+07    0.119807E+08  0.8110 49.1721    0.767793E+07
  17390.00  1740    44.727    44.200    0.901932E+07    0.296770E+07    0.119870E+08  0.8116 49.1733    0.767893E+07
  17400.00  1741    44.727    44.200    0.902565E+07    0.296770E+07    0.119933E+08  0.8122 49.1745    0.767992E+07
  17410.00  1742    44.727    44.200    0.903197E+07    0.296770E+07    0.119997E+08  0.8128 49.1757    0.768091E+07
  17420.00  1743    44.727    44.200    0.903830E+07    0.296770E+07    0.120060E+08  0.8134 49.1769    0.768190E+07
  17430.00  1744    44.727    44.200    0.904462E+07    0.296770E+07    0.120123E+08  0.8140 49.1780    0.768288E+07
  17440.00  1745    44.727    44.200    0.905095E+07    0.296770E+07    0.120186E+08  0.8146 49.1792    0.768387E+07
  17450.00  1746    44.727    44.200    0.905728E+07    0.296770E+07    0.120250E+08  0.8152 49.1804    0.768485E+07
  17460.00  1747    44.727    44.200    0.906360E+07    0.296770E+07    0.120313E+08  0.8158 49.1816    0.768584E+07
  17470.00  1748    44.727    44.200    0.906993E+07    0.296770E+07    0.120376E+08  0.8164 49.1827    0.768682E+07
  17480.00  1749    44.727    44.200    0.907625E+07    0.296770E+07    0.120440E+08  0.8170 49.1839    0.768780E+07
  17490.00  1750    44.727    44.200    0.908258E+07    0.296770E+07    0.120503E+08  0.8176 49.1851    0.768877E+07
  17500.00  1751    44.727    44.200    0.908891E+07    0.296770E+07    0.120566E+08  0.8182 49.1862    0.768975E+07
  17510.00  1752    44.727    44.200    0.909523E+07    0.296770E+07    0.120629E+08  0.8188 49.1874    0.769073E+07
