 INPUTS TO CODE
 tank height and diameter [m] =    1.50000000      0.412000000    
 PCM vol [m3] and PCM surf area [m2] =    5.00000007E-02   1.20000005    
 PCM den [kg/m3] and melt temp [C] =    1007.00000       44.2000008    
 PCM CPS , CPL [J/kgK] HFG [J/kg] =    1760.00000       2270.00000       211600.000    
 coil area [m2], coil temp [C] =   0.119999997       44.2099991    
 water den [kg/m3], CP [J/kgK] =    1000.00000       4186.00000    
 heat trans coeff: coil and PCM [J/m2K]   1000.00000       1000.00000    
 initial temperature [C] =    40.0000000    
 timestep, total simulation time [s] =    10.0000000       50000.0000    
  
 CODE CALCULATIONS
 Tank volume [m3] =  0.199974775    
 Volume fraction of PCM =  0.250031531    
 (HA)_PCM /(HA)_COIL =    10.0000010    
 Solid PCM time constant [s] =   73.8466644    
 Tank time constant if no PCM [s] =   6975.78711    
 Actual water time constant [s] =   5231.62061    
 Number of timesteps in tau-PCM =            7
 Number of timesteps in tau-water =          523
 Total number of timesteps taken =         5000
  
      TIME     I    TWATER     TPCM     ENERGY-PCM      ENERGY-WATER    ENERGY-TOTAL  %MELT  T-NO-PCM   E-NO-PCM
  38620.00  3863    44.201    44.200    0.374216E+06    0.263725E+07    0.301147E+07  0.0002 44.1934    0.351028E+07
  38630.00  3864    44.201    44.200    0.374226E+06    0.263725E+07    0.301148E+07  0.0002 44.1934    0.351030E+07
  38640.00  3865    44.201    44.200    0.374236E+06    0.263725E+07    0.301149E+07  0.0002 44.1935    0.351032E+07
  38650.00  3866    44.201    44.200    0.374246E+06    0.263725E+07    0.301150E+07  0.0002 44.1935    0.351034E+07
  38660.00  3867    44.201    44.200    0.374256E+06    0.263725E+07    0.301151E+07  0.0002 44.1935    0.351036E+07
  38670.00  3868    44.201    44.200    0.374265E+06    0.263725E+07    0.301152E+07  0.0002 44.1935    0.351038E+07
  38680.00  3869    44.201    44.200    0.374275E+06    0.263725E+07    0.301153E+07  0.0002 44.1936    0.351040E+07
  38690.00  3870    44.201    44.200    0.374285E+06    0.263725E+07    0.301154E+07  0.0002 44.1936    0.351042E+07
  38700.00  3871    44.201    44.200    0.374295E+06    0.263725E+07    0.301155E+07  0.0002 44.1936    0.351044E+07
  38710.00  3872    44.201    44.200    0.374305E+06    0.263725E+07    0.301156E+07  0.0002 44.1936    0.351045E+07
  38720.00  3873    44.201    44.200    0.374315E+06    0.263725E+07    0.301157E+07  0.0002 44.1936    0.351047E+07
  38730.00  3874    44.201    44.200    0.374324E+06    0.263725E+07    0.301158E+07  0.0002 44.1937    0.351050E+07
  38740.00  3875    44.201    44.200    0.374334E+06    0.263725E+07    0.301159E+07  0.0002 44.1937    0.351052E+07
  38750.00  3876    44.201    44.200    0.374344E+06    0.263725E+07    0.301160E+07  0.0002 44.1937    0.351053E+07
  38760.00  3877    44.201    44.200    0.374354E+06    0.263725E+07    0.301161E+07  0.0002 44.1937    0.351055E+07
  38770.00  3878    44.201    44.200    0.374364E+06    0.263725E+07    0.301162E+07  0.0002 44.1938    0.351057E+07
  38780.00  3879    44.201    44.200    0.374374E+06    0.263725E+07    0.301163E+07  0.0002 44.1938    0.351059E+07
  38790.00  3880    44.201    44.200    0.374384E+06    0.263725E+07    0.301164E+07  0.0002 44.1938    0.351061E+07
  38800.00  3881    44.201    44.200    0.374393E+06    0.263725E+07    0.301165E+07  0.0002 44.1938    0.351063E+07
  38810.00  3882    44.201    44.200    0.374403E+06    0.263725E+07    0.301166E+07  0.0002 44.1939    0.351065E+07
  38820.00  3883    44.201    44.200    0.374413E+06    0.263725E+07    0.301166E+07  0.0002 44.1939    0.351067E+07
  38830.00  3884    44.201    44.200    0.374423E+06    0.263725E+07    0.301168E+07  0.0002 44.1939    0.351069E+07
  38840.00  3885    44.201    44.200    0.374433E+06    0.263725E+07    0.301168E+07  0.0002 44.1939    0.351071E+07
  38850.00  3886    44.201    44.200    0.374443E+06    0.263725E+07    0.301169E+07  0.0002 44.1939    0.351073E+07
  38860.00  3887    44.201    44.200    0.374452E+06    0.263725E+07    0.301170E+07  0.0002 44.1940    0.351075E+07
  38870.00  3888    44.201    44.200    0.374462E+06    0.263725E+07    0.301171E+07  0.0002 44.1940    0.351077E+07
  38880.00  3889    44.201    44.200    0.374472E+06    0.263725E+07    0.301172E+07  0.0002 44.1940    0.351079E+07
  38890.00  3890    44.201    44.200    0.374482E+06    0.263725E+07    0.301173E+07  0.0002 44.1940    0.351081E+07
  38900.00  3891    44.201    44.200    0.374492E+06    0.263725E+07    0.301174E+07  0.0002 44.1941    0.351083E+07
  38910.00  3892    44.201    44.200    0.374502E+06    0.263725E+07    0.301175E+07  0.0002 44.1941    0.351084E+07
  38920.00  3893    44.201    44.200    0.374512E+06    0.263725E+07    0.301176E+07  0.0002 44.1941    0.351086E+07
  38930.00  3894    44.201    44.200    0.374521E+06    0.263725E+07    0.301177E+07  0.0002 44.1941    0.351088E+07
  38940.00  3895    44.201    44.200    0.374531E+06    0.263725E+07    0.301178E+07  0.0002 44.1942    0.351090E+07
  38950.00  3896    44.201    44.200    0.374541E+06    0.263725E+07    0.301179E+07  0.0002 44.1942    0.351092E+07
  38960.00  3897    44.201    44.200    0.374551E+06    0.263725E+07    0.301180E+07  0.0002 44.1942    0.351094E+07
  38970.00  3898    44.201    44.200    0.374561E+06    0.263725E+07    0.301181E+07  0.0002 44.1942    0.351096E+07
  38980.00  3899    44.201    44.200    0.374571E+06    0.263725E+07    0.301182E+07  0.0002 44.1942    0.351098E+07
  38990.00  3900    44.201    44.200    0.374580E+06    0.263725E+07    0.301183E+07  0.0002 44.1943    0.351099E+07
  39000.00  3901    44.201    44.200    0.374590E+06    0.263725E+07    0.301184E+07  0.0002 44.1943    0.351101E+07
  39010.00  3902    44.201    44.200    0.374600E+06    0.263725E+07    0.301185E+07  0.0002 44.1943    0.351103E+07
  39020.00  3903    44.201    44.200    0.374610E+06    0.263725E+07    0.301186E+07  0.0002 44.1943    0.351105E+07
  39030.00  3904    44.201    44.200    0.374620E+06    0.263725E+07    0.301187E+07  0.0002 44.1944    0.351107E+07
  39040.00  3905    44.201    44.200    0.374630E+06    0.263725E+07    0.301188E+07  0.0002 44.1944    0.351109E+07
  39050.00  3906    44.201    44.200    0.374639E+06    0.263725E+07    0.301189E+07  0.0002 44.1944    0.351111E+07
  39060.00  3907    44.201    44.200    0.374649E+06    0.263725E+07    0.301190E+07  0.0002 44.1944    0.351113E+07
  39070.00  3908    44.201    44.200    0.374659E+06    0.263725E+07    0.301191E+07  0.0002 44.1944    0.351114E+07
  39080.00  3909    44.201    44.200    0.374669E+06    0.263725E+07    0.301192E+07  0.0002 44.1945    0.351116E+07
  39090.00  3910    44.201    44.200    0.374679E+06    0.263725E+07    0.301193E+07  0.0002 44.1945    0.351118E+07
  39100.00  3911    44.201    44.200    0.374689E+06    0.263725E+07    0.301194E+07  0.0002 44.1945    0.351120E+07
  39110.00  3912    44.201    44.200    0.374698E+06    0.263725E+07    0.301195E+07  0.0002 44.1945    0.351122E+07
  39120.00  3913    44.201    44.200    0.374708E+06    0.263725E+07    0.301196E+07  0.0002 44.1946    0.351124E+07
  39130.00  3914    44.201    44.200    0.374718E+06    0.263725E+07    0.301197E+07  0.0002 44.1946    0.351126E+07
  39140.00  3915    44.201    44.200    0.374728E+06    0.263725E+07    0.301198E+07  0.0002 44.1946    0.351128E+07
  39150.00  3916    44.201    44.200    0.374738E+06    0.263725E+07    0.301199E+07  0.0002 44.1946    0.351129E+07
  39160.00  3917    44.201    44.200    0.374748E+06    0.263725E+07    0.301200E+07  0.0002 44.1946    0.351131E+07
  39170.00  3918    44.201    44.200    0.374758E+06    0.263725E+07    0.301201E+07  0.0002 44.1947    0.351133E+07
  39180.00  3919    44.201    44.200    0.374767E+06    0.263725E+07    0.301202E+07  0.0002 44.1947    0.351135E+07
  39190.00  3920    44.201    44.200    0.374777E+06    0.263725E+07    0.301203E+07  0.0002 44.1947    0.351137E+07
  39200.00  3921    44.201    44.200    0.374787E+06    0.263725E+07    0.301204E+07  0.0002 44.1947    0.351139E+07
  39210.00  3922    44.201    44.200    0.374797E+06    0.263725E+07    0.301205E+07  0.0002 44.1948    0.351140E+07
  39220.00  3923    44.201    44.200    0.374807E+06    0.263725E+07    0.301206E+07  0.0002 44.1948    0.351142E+07
  39230.00  3924    44.201    44.200    0.374817E+06    0.263725E+07    0.301207E+07  0.0002 44.1948    0.351144E+07
  39240.00  3925    44.201    44.200    0.374826E+06    0.263725E+07    0.301208E+07  0.0002 44.1948    0.351146E+07
  39250.00  3926    44.201    44.200    0.374836E+06    0.263725E+07    0.301209E+07  0.0002 44.1948    0.351148E+07
  39260.00  3927    44.201    44.200    0.374846E+06    0.263725E+07    0.301210E+07  0.0002 44.1949    0.351150E+07
  39270.00  3928    44.201    44.200    0.374856E+06    0.263725E+07    0.301211E+07  0.0003 44.1949    0.351151E+07
  39280.00  3929    44.201    44.200    0.374866E+06    0.263725E+07    0.301212E+07  0.0003 44.1949    0.351153E+07
  39290.00  3930    44.201    44.200    0.374876E+06    0.263725E+07    0.301213E+07  0.0003 44.1949    0.351155E+07
  39300.00  3931    44.201    44.200    0.374886E+06    0.263725E+07    0.301214E+07  0.0003 44.1949    0.351157E+07
  39310.00  3932    44.201    44.200    0.374895E+06    0.263725E+07    0.301215E+07  0.0003 44.1950    0.351159E+07
  39320.00  3933    44.201    44.200    0.374905E+06    0.263725E+07    0.301216E+07  0.0003 44.1950    0.351160E+07
  39330.00  3934    44.201    44.200    0.374915E+06    0.263725E+07    0.301217E+07  0.0003 44.1950    0.351162E+07
  39340.00  3935    44.201    44.200    0.374925E+06    0.263725E+07    0.301218E+07  0.0003 44.1950    0.351164E+07
  39350.00  3936    44.201    44.200    0.374935E+06    0.263725E+07    0.301219E+07  0.0003 44.1951    0.351166E+07
  39360.00  3937    44.201    44.200    0.374945E+06    0.263725E+07    0.301220E+07  0.0003 44.1951    0.351167E+07
  39370.00  3938    44.201    44.200    0.374954E+06    0.263725E+07    0.301221E+07  0.0003 44.1951    0.351169E+07
  39380.00  3939    44.201    44.200    0.374964E+06    0.263725E+07    0.301222E+07  0.0003 44.1951    0.351171E+07
  39390.00  3940    44.201    44.200    0.374974E+06    0.263725E+07    0.301223E+07  0.0003 44.1951    0.351173E+07
  39400.00  3941    44.201    44.200    0.374984E+06    0.263725E+07    0.301224E+07  0.0003 44.1952    0.351175E+07
  39410.00  3942    44.201    44.200    0.374994E+06    0.263725E+07    0.301225E+07  0.0003 44.1952    0.351176E+07
  39420.00  3943    44.201    44.200    0.375004E+06    0.263725E+07    0.301226E+07  0.0003 44.1952    0.351178E+07
  39430.00  3944    44.201    44.200    0.375013E+06    0.263725E+07    0.301227E+07  0.0003 44.1952    0.351180E+07
  39440.00  3945    44.201    44.200    0.375023E+06    0.263725E+07    0.301228E+07  0.0003 44.1952    0.351182E+07
  39450.00  3946    44.201    44.200    0.375033E+06    0.263725E+07    0.301228E+07  0.0003 44.1953    0.351183E+07
  39460.00  3947    44.201    44.200    0.375043E+06    0.263725E+07    0.301230E+07  0.0003 44.1953    0.351185E+07
  39470.00  3948    44.201    44.200    0.375053E+06    0.263725E+07    0.301230E+07  0.0003 44.1953    0.351187E+07
  39480.00  3949    44.201    44.200    0.375063E+06    0.263725E+07    0.301231E+07  0.0003 44.1953    0.351189E+07
  39490.00  3950    44.201    44.200    0.375072E+06    0.263725E+07    0.301232E+07  0.0003 44.1954    0.351190E+07
  39500.00  3951    44.201    44.200    0.375082E+06    0.263725E+07    0.301233E+07  0.0003 44.1954    0.351192E+07
  39510.00  3952    44.201    44.200    0.375092E+06    0.263725E+07    0.301234E+07  0.0003 44.1954    0.351194E+07
  39520.00  3953    44.201    44.200    0.375102E+06    0.263725E+07    0.301235E+07  0.0003 44.1954    0.351196E+07
  39530.00  3954    44.201    44.200    0.375112E+06    0.263725E+07    0.301236E+07  0.0003 44.1954    0.351197E+07
  39540.00  3955    44.201    44.200    0.375122E+06    0.263725E+07    0.301237E+07  0.0003 44.1955    0.351199E+07
  39550.00  3956    44.201    44.200    0.375132E+06    0.263725E+07    0.301238E+07  0.0003 44.1955    0.351201E+07
  39560.00  3957    44.201    44.200    0.375141E+06    0.263725E+07    0.301239E+07  0.0003 44.1955    0.351203E+07
  39570.00  3958    44.201    44.200    0.375151E+06    0.263725E+07    0.301240E+07  0.0003 44.1955    0.351204E+07
  39580.00  3959    44.201    44.200    0.375161E+06    0.263725E+07    0.301241E+07  0.0003 44.1955    0.351206E+07
  39590.00  3960    44.201    44.200    0.375171E+06    0.263725E+07    0.301242E+07  0.0003 44.1956    0.351208E+07
  39600.00  3961    44.201    44.200    0.375181E+06    0.263725E+07    0.301243E+07  0.0003 44.1956    0.351210E+07
  39610.00  3962    44.201    44.200    0.375191E+06    0.263725E+07    0.301244E+07  0.0003 44.1956    0.351212E+07
  39620.00  3963    44.201    44.200    0.375200E+06    0.263725E+07    0.301245E+07  0.0003 44.1956    0.351213E+07
  39630.00  3964    44.201    44.200    0.375210E+06    0.263725E+07    0.301246E+07  0.0003 44.1956    0.351215E+07
  39640.00  3965    44.201    44.200    0.375220E+06    0.263725E+07    0.301247E+07  0.0003 44.1957    0.351217E+07
  39650.00  3966    44.201    44.200    0.375230E+06    0.263725E+07    0.301248E+07  0.0003 44.1957    0.351219E+07
  39660.00  3967    44.201    44.200    0.375240E+06    0.263725E+07    0.301249E+07  0.0003 44.1957    0.351220E+07
  39670.00  3968    44.201    44.200    0.375250E+06    0.263725E+07    0.301250E+07  0.0003 44.1957    0.351222E+07
  39680.00  3969    44.201    44.200    0.375260E+06    0.263725E+07    0.301251E+07  0.0003 44.1957    0.351224E+07
  39690.00  3970    44.201    44.200    0.375269E+06    0.263725E+07    0.301252E+07  0.0003 44.1958    0.351225E+07
  39700.00  3971    44.201    44.200    0.375279E+06    0.263725E+07    0.301253E+07  0.0003 44.1958    0.351227E+07
  39710.00  3972    44.201    44.200    0.375289E+06    0.263725E+07    0.301254E+07  0.0003 44.1958    0.351229E+07
  39720.00  3973    44.201    44.200    0.375299E+06    0.263725E+07    0.301255E+07  0.0003 44.1958    0.351230E+07
  39730.00  3974    44.201    44.200    0.375309E+06    0.263725E+07    0.301256E+07  0.0003 44.1958    0.351232E+07
  39740.00  3975    44.201    44.200    0.375319E+06    0.263725E+07    0.301257E+07  0.0003 44.1959    0.351234E+07
  39750.00  3976    44.201    44.200    0.375328E+06    0.263725E+07    0.301258E+07  0.0003 44.1959    0.351235E+07
  39760.00  3977    44.201    44.200    0.375338E+06    0.263725E+07    0.301259E+07  0.0003 44.1959    0.351237E+07
  39770.00  3978    44.201    44.200    0.375348E+06    0.263725E+07    0.301260E+07  0.0003 44.1959    0.351239E+07
  39780.00  3979    44.201    44.200    0.375358E+06    0.263725E+07    0.301261E+07  0.0003 44.1959    0.351241E+07
  39790.00  3980    44.201    44.200    0.375368E+06    0.263725E+07    0.301262E+07  0.0003 44.1960    0.351242E+07
  39800.00  3981    44.201    44.200    0.375378E+06    0.263725E+07    0.301263E+07  0.0003 44.1960    0.351244E+07
  39810.00  3982    44.201    44.200    0.375387E+06    0.263725E+07    0.301264E+07  0.0003 44.1960    0.351246E+07
  39820.00  3983    44.201    44.200    0.375397E+06    0.263725E+07    0.301265E+07  0.0003 44.1960    0.351247E+07
  39830.00  3984    44.201    44.200    0.375407E+06    0.263725E+07    0.301266E+07  0.0003 44.1960    0.351249E+07
  39840.00  3985    44.201    44.200    0.375417E+06    0.263725E+07    0.301267E+07  0.0003 44.1961    0.351250E+07
  39850.00  3986    44.201    44.200    0.375427E+06    0.263725E+07    0.301268E+07  0.0003 44.1961    0.351252E+07
  39860.00  3987    44.201    44.200    0.375437E+06    0.263725E+07    0.301269E+07  0.0003 44.1961    0.351254E+07
  39870.00  3988    44.201    44.200    0.375446E+06    0.263725E+07    0.301270E+07  0.0003 44.1961    0.351256E+07
  39880.00  3989    44.201    44.200    0.375456E+06    0.263725E+07    0.301271E+07  0.0003 44.1961    0.351257E+07
  39890.00  3990    44.201    44.200    0.375466E+06    0.263725E+07    0.301272E+07  0.0003 44.1962    0.351259E+07
  39900.00  3991    44.201    44.200    0.375476E+06    0.263725E+07    0.301273E+07  0.0003 44.1962    0.351261E+07
  39910.00  3992    44.201    44.200    0.375486E+06    0.263725E+07    0.301274E+07  0.0003 44.1962    0.351262E+07
  39920.00  3993    44.201    44.200    0.375496E+06    0.263725E+07    0.301275E+07  0.0003 44.1962    0.351264E+07
  39930.00  3994    44.201    44.200    0.375506E+06    0.263725E+07    0.301276E+07  0.0003 44.1962    0.351266E+07
  39940.00  3995    44.201    44.200    0.375515E+06    0.263725E+07    0.301277E+07  0.0003 44.1963    0.351267E+07
  39950.00  3996    44.201    44.200    0.375525E+06    0.263725E+07    0.301278E+07  0.0003 44.1963    0.351269E+07
  39960.00  3997    44.201    44.200    0.375535E+06    0.263725E+07    0.301279E+07  0.0003 44.1963    0.351271E+07
  39970.00  3998    44.201    44.200    0.375545E+06    0.263725E+07    0.301280E+07  0.0003 44.1963    0.351272E+07
  39980.00  3999    44.201    44.200    0.375555E+06    0.263725E+07    0.301281E+07  0.0003 44.1963    0.351274E+07
  39990.00  4000    44.201    44.200    0.375565E+06    0.263725E+07    0.301282E+07  0.0003 44.1964    0.351275E+07
  40000.00  4001    44.201    44.200    0.375574E+06    0.263725E+07    0.301283E+07  0.0003 44.1964    0.351277E+07
  40010.00  4002    44.201    44.200    0.375584E+06    0.263725E+07    0.301284E+07  0.0003 44.1964    0.351279E+07
  40020.00  4003    44.201    44.200    0.375594E+06    0.263725E+07    0.301285E+07  0.0003 44.1964    0.351280E+07
  40030.00  4004    44.201    44.200    0.375604E+06    0.263725E+07    0.301286E+07  0.0003 44.1964    0.351282E+07
  40040.00  4005    44.201    44.200    0.375614E+06    0.263725E+07    0.301287E+07  0.0003 44.1965    0.351284E+07
  40050.00  4006    44.201    44.200    0.375624E+06    0.263725E+07    0.301288E+07  0.0003 44.1965    0.351285E+07
  40060.00  4007    44.201    44.200    0.375633E+06    0.263725E+07    0.301289E+07  0.0003 44.1965    0.351287E+07
  40070.00  4008    44.201    44.200    0.375643E+06    0.263725E+07    0.301290E+07  0.0003 44.1965    0.351288E+07
  40080.00  4009    44.201    44.200    0.375653E+06    0.263725E+07    0.301291E+07  0.0003 44.1965    0.351290E+07
  40090.00  4010    44.201    44.200    0.375663E+06    0.263725E+07    0.301292E+07  0.0003 44.1966    0.351292E+07
  40100.00  4011    44.201    44.200    0.375673E+06    0.263725E+07    0.301292E+07  0.0003 44.1966    0.351293E+07
  40110.00  4012    44.201    44.200    0.375683E+06    0.263725E+07    0.301293E+07  0.0003 44.1966    0.351295E+07
  40120.00  4013    44.201    44.200    0.375693E+06    0.263725E+07    0.301294E+07  0.0003 44.1966    0.351296E+07
  40130.00  4014    44.201    44.200    0.375702E+06    0.263725E+07    0.301295E+07  0.0003 44.1966    0.351298E+07
  40140.00  4015    44.201    44.200    0.375712E+06    0.263725E+07    0.301296E+07  0.0003 44.1967    0.351300E+07
  40150.00  4016    44.201    44.200    0.375722E+06    0.263725E+07    0.301297E+07  0.0003 44.1967    0.351301E+07
  40160.00  4017    44.201    44.200    0.375732E+06    0.263725E+07    0.301298E+07  0.0003 44.1967    0.351303E+07
  40170.00  4018    44.201    44.200    0.375742E+06    0.263725E+07    0.301299E+07  0.0003 44.1967    0.351304E+07
  40180.00  4019    44.201    44.200    0.375752E+06    0.263725E+07    0.301300E+07  0.0003 44.1967    0.351306E+07
  40190.00  4020    44.201    44.200    0.375761E+06    0.263725E+07    0.301301E+07  0.0003 44.1968    0.351308E+07
  40200.00  4021    44.201    44.200    0.375771E+06    0.263725E+07    0.301302E+07  0.0003 44.1968    0.351309E+07
  40210.00  4022    44.201    44.200    0.375781E+06    0.263725E+07    0.301303E+07  0.0003 44.1968    0.351311E+07
  40220.00  4023    44.201    44.200    0.375791E+06    0.263725E+07    0.301304E+07  0.0003 44.1968    0.351312E+07
  40230.00  4024    44.201    44.200    0.375801E+06    0.263725E+07    0.301305E+07  0.0003 44.1968    0.351314E+07
  40240.00  4025    44.201    44.200    0.375811E+06    0.263725E+07    0.301306E+07  0.0003 44.1968    0.351316E+07
  40250.00  4026    44.201    44.200    0.375820E+06    0.263725E+07    0.301307E+07  0.0003 44.1969    0.351317E+07
  40260.00  4027    44.201    44.200    0.375830E+06    0.263725E+07    0.301308E+07  0.0003 44.1969    0.351319E+07
  40270.00  4028    44.201    44.200    0.375840E+06    0.263725E+07    0.301309E+07  0.0003 44.1969    0.351320E+07
  40280.00  4029    44.201    44.200    0.375850E+06    0.263725E+07    0.301310E+07  0.0003 44.1969    0.351322E+07
  40290.00  4030    44.201    44.200    0.375860E+06    0.263725E+07    0.301311E+07  0.0003 44.1969    0.351323E+07
  40300.00  4031    44.201    44.200    0.375870E+06    0.263725E+07    0.301312E+07  0.0003 44.1970    0.351325E+07
  40310.00  4032    44.201    44.200    0.375880E+06    0.263725E+07    0.301313E+07  0.0003 44.1970    0.351326E+07
  40320.00  4033    44.201    44.200    0.375889E+06    0.263725E+07    0.301314E+07  0.0003 44.1970    0.351328E+07
  40330.00  4034    44.201    44.200    0.375899E+06    0.263725E+07    0.301315E+07  0.0003 44.1970    0.351330E+07
  40340.00  4035    44.201    44.200    0.375909E+06    0.263725E+07    0.301316E+07  0.0003 44.1970    0.351331E+07
  40350.00  4036    44.201    44.200    0.375919E+06    0.263725E+07    0.301317E+07  0.0004 44.1971    0.351333E+07
  40360.00  4037    44.201    44.200    0.375929E+06    0.263725E+07    0.301318E+07  0.0004 44.1971    0.351334E+07
  40370.00  4038    44.201    44.200    0.375939E+06    0.263725E+07    0.301319E+07  0.0004 44.1971    0.351336E+07
  40380.00  4039    44.201    44.200    0.375948E+06    0.263725E+07    0.301320E+07  0.0004 44.1971    0.351337E+07
  40390.00  4040    44.201    44.200    0.375958E+06    0.263725E+07    0.301321E+07  0.0004 44.1971    0.351339E+07
  40400.00  4041    44.201    44.200    0.375968E+06    0.263725E+07    0.301322E+07  0.0004 44.1971    0.351341E+07
  40410.00  4042    44.201    44.200    0.375978E+06    0.263725E+07    0.301323E+07  0.0004 44.1972    0.351342E+07
  40420.00  4043    44.201    44.200    0.375988E+06    0.263725E+07    0.301324E+07  0.0004 44.1972    0.351344E+07
  40430.00  4044    44.201    44.200    0.375998E+06    0.263725E+07    0.301325E+07  0.0004 44.1972    0.351345E+07
  40440.00  4045    44.201    44.200    0.376007E+06    0.263725E+07    0.301326E+07  0.0004 44.1972    0.351347E+07
  40450.00  4046    44.201    44.200    0.376017E+06    0.263725E+07    0.301327E+07  0.0004 44.1972    0.351348E+07
  40460.00  4047    44.201    44.200    0.376027E+06    0.263725E+07    0.301328E+07  0.0004 44.1973    0.351350E+07
  40470.00  4048    44.201    44.200    0.376037E+06    0.263725E+07    0.301329E+07  0.0004 44.1973    0.351351E+07
  40480.00  4049    44.201    44.200    0.376047E+06    0.263725E+07    0.301330E+07  0.0004 44.1973    0.351353E+07
  40490.00  4050    44.201    44.200    0.376057E+06    0.263725E+07    0.301331E+07  0.0004 44.1973    0.351354E+07
  40500.00  4051    44.201    44.200    0.376067E+06    0.263725E+07    0.301332E+07  0.0004 44.1973    0.351356E+07
  40510.00  4052    44.201    44.200    0.376076E+06    0.263725E+07    0.301333E+07  0.0004 44.1973    0.351357E+07
  40520.00  4053    44.201    44.200    0.376086E+06    0.263725E+07    0.301334E+07  0.0004 44.1974    0.351359E+07
  40530.00  4054    44.201    44.200    0.376096E+06    0.263725E+07    0.301335E+07  0.0004 44.1974    0.351360E+07
  40540.00  4055    44.201    44.200    0.376106E+06    0.263725E+07    0.301336E+07  0.0004 44.1974    0.351362E+07
  40550.00  4056    44.201    44.200    0.376116E+06    0.263725E+07    0.301337E+07  0.0004 44.1974    0.351364E+07
  40560.00  4057    44.201    44.200    0.376126E+06    0.263725E+07    0.301338E+07  0.0004 44.1974    0.351365E+07
  40570.00  4058    44.201    44.200    0.376135E+06    0.263725E+07    0.301339E+07  0.0004 44.1975    0.351366E+07
  40580.00  4059    44.201    44.200    0.376145E+06    0.263725E+07    0.301340E+07  0.0004 44.1975    0.351368E+07
  40590.00  4060    44.201    44.200    0.376155E+06    0.263725E+07    0.301341E+07  0.0004 44.1975    0.351370E+07
  40600.00  4061    44.201    44.200    0.376165E+06    0.263725E+07    0.301342E+07  0.0004 44.1975    0.351371E+07
  40610.00  4062    44.201    44.200    0.376175E+06    0.263725E+07    0.301343E+07  0.0004 44.1975    0.351372E+07
  40620.00  4063    44.201    44.200    0.376185E+06    0.263725E+07    0.301344E+07  0.0004 44.1975    0.351374E+07
  40630.00  4064    44.201    44.200    0.376194E+06    0.263725E+07    0.301345E+07  0.0004 44.1976    0.351375E+07
  40640.00  4065    44.201    44.200    0.376204E+06    0.263725E+07    0.301346E+07  0.0004 44.1976    0.351377E+07
  40650.00  4066    44.201    44.200    0.376214E+06    0.263725E+07    0.301347E+07  0.0004 44.1976    0.351379E+07
  40660.00  4067    44.201    44.200    0.376224E+06    0.263725E+07    0.301348E+07  0.0004 44.1976    0.351380E+07
  40670.00  4068    44.201    44.200    0.376234E+06    0.263725E+07    0.301349E+07  0.0004 44.1976    0.351381E+07
  40680.00  4069    44.201    44.200    0.376244E+06    0.263725E+07    0.301350E+07  0.0004 44.1977    0.351383E+07
  40690.00  4070    44.201    44.200    0.376254E+06    0.263725E+07    0.301351E+07  0.0004 44.1977    0.351384E+07
  40700.00  4071    44.201    44.200    0.376263E+06    0.263725E+07    0.301352E+07  0.0004 44.1977    0.351386E+07
  40710.00  4072    44.201    44.200    0.376273E+06    0.263725E+07    0.301353E+07  0.0004 44.1977    0.351387E+07
  40720.00  4073    44.201    44.200    0.376283E+06    0.263725E+07    0.301354E+07  0.0004 44.1977    0.351389E+07
  40730.00  4074    44.201    44.200    0.376293E+06    0.263725E+07    0.301354E+07  0.0004 44.1977    0.351390E+07
  40740.00  4075    44.201    44.200    0.376303E+06    0.263725E+07    0.301355E+07  0.0004 44.1978    0.351392E+07
  40750.00  4076    44.201    44.200    0.376313E+06    0.263725E+07    0.301356E+07  0.0004 44.1978    0.351393E+07
  40760.00  4077    44.201    44.200    0.376322E+06    0.263725E+07    0.301357E+07  0.0004 44.1978    0.351395E+07
  40770.00  4078    44.201    44.200    0.376332E+06    0.263725E+07    0.301358E+07  0.0004 44.1978    0.351396E+07
  40780.00  4079    44.201    44.200    0.376342E+06    0.263725E+07    0.301359E+07  0.0004 44.1978    0.351398E+07
  40790.00  4080    44.201    44.200    0.376352E+06    0.263725E+07    0.301360E+07  0.0004 44.1978    0.351399E+07
  40800.00  4081    44.201    44.200    0.376362E+06    0.263725E+07    0.301361E+07  0.0004 44.1979    0.351401E+07
  40810.00  4082    44.201    44.200    0.376372E+06    0.263725E+07    0.301362E+07  0.0004 44.1979    0.351402E+07
  40820.00  4083    44.201    44.200    0.376381E+06    0.263725E+07    0.301363E+07  0.0004 44.1979    0.351403E+07
  40830.00  4084    44.201    44.200    0.376391E+06    0.263725E+07    0.301364E+07  0.0004 44.1979    0.351405E+07
  40840.00  4085    44.201    44.200    0.376401E+06    0.263725E+07    0.301365E+07  0.0004 44.1979    0.351406E+07
  40850.00  4086    44.201    44.200    0.376411E+06    0.263725E+07    0.301366E+07  0.0004 44.1979    0.351408E+07
  40860.00  4087    44.201    44.200    0.376421E+06    0.263725E+07    0.301367E+07  0.0004 44.1980    0.351409E+07
  40870.00  4088    44.201    44.200    0.376431E+06    0.263725E+07    0.301368E+07  0.0004 44.1980    0.351411E+07
  40880.00  4089    44.201    44.200    0.376441E+06    0.263725E+07    0.301369E+07  0.0004 44.1980    0.351412E+07
