4246.682405		 70.717290		 69.948256		 13969131.213415		 19284163.944726		 33253295.158142
4300.810490		 71.145745		 70.383396		 14018865.384848		 19553145.708133		 33572011.092980
4354.938575		 71.570474		 70.814754		 14068167.176585		 19819788.993824		 33887956.170409
4409.066659		 71.991512		 71.242361		 14117040.347576		 20084114.131671		 34201154.479247
4463.194744		 72.408889		 71.666251		 14165488.624339		 20346141.276093		 34511629.900432
4518.247383		 72.829673		 72.093601		 14214332.406954		 20610307.470126		 34824639.877080
4573.300021		 73.246736		 72.517173		 14262744.329717		 20872137.997942		 35134882.327659
4628.352660		 73.660113		 72.937000		 14310728.210900		 21131653.510247		 35442381.721147
4683.405298		 74.069834		 73.353114		 14358287.835273		 21388874.476531		 35747162.311804
4739.185354		 74.481274		 73.770975		 14406047.010941		 21647174.693907		 36053221.704847
4794.965409		 74.889029		 74.185093		 14453378.362033		 21903161.069408		 36356539.431441
4850.745465		 75.293131		 74.595500		 14500285.720899		 22156854.329866		 36657140.050765
4906.525521		 75.693613		 75.002232		 14546772.885819		 22408275.017855		 36955047.903674
4962.979978		 76.095284		 75.410171		 14593398.101427		 22660442.337716		 37253840.439143
5019.434436		 76.493314		 75.814412		 14639600.623631		 22910323.567073		 37549924.190704
5075.888894		 76.887736		 76.214988		 14685384.284385		 23157939.430616		 37843323.715001
5132.343352		 77.278581		 76.611933		 14730752.881169		 23403310.466606		 38134063.347774
5189.455936		 77.670378		 77.009844		 14776231.862266		 23649278.503941		 38425510.366207
5246.568519		 78.058582		 77.404105		 14821293.757096		 23892990.776344		 38714284.533440
5303.681102		 78.443225		 77.794750		 14865942.390653		 24134467.970877		 39000410.361529
5360.793686		 78.824341		 78.181813		 14910181.553127		 24373730.586365		 39283912.139491
5418.559618		 79.206261		 78.569693		 14954514.107134		 24613498.299627		 39568012.406761
5476.325550		 79.584639		 78.953976		 14998435.459302		 24851042.073237		 39849477.532539
5534.091482		 79.959507		 79.334693		 15041949.423597		 25086382.534612		 40128331.958209
5591.857415		 80.330898		 79.711880		 15085059.778890		 25319540.121357		 40404599.900247
5650.276345		 80.702985		 80.089773		 15128250.805866		 25553134.011972		 40681384.817838
5708.695275		 81.071581		 80.464120		 15171036.711796		 25784536.850230		 40955573.562026
5767.114205		 81.436719		 80.834957		 15213421.296519		 26013769.187151		 41227190.483671
5825.533136		 81.798433		 81.202315		 15255408.324522		 26240851.382534		 41496259.707055
5884.606240		 82.160748		 81.570284		 15297465.069081		 26468310.632198		 41765775.701279
5943.679344		 82.519626		 81.934762		 15339122.935493		 26693612.593535		 42032735.529028
6002.752448		 82.875100		 82.295783		 15380385.706736		 26916777.726366		 42297163.433102
6061.825553		 83.227204		 82.653381		 15421257.130201		 27137826.298039		 42559083.428239
6121.555225		 83.579825		 83.011505		 15462188.710882		 27359200.223359		 42821388.934241
6181.284898		 83.929065		 83.366194		 15502727.790813		 27578451.351805		 43081179.142618
6241.014571		 84.274956		 83.717483		 15542878.133663		 27795600.038756		 43338478.172419
6300.744244		 84.617530		 84.065403		 15582643.467305		 28010666.446001		 43593309.913306
6361.133307		 84.960547		 84.413772		 15622460.152843		 28226010.584298		 43848470.737141
6421.522371		 85.300238		 84.758764		 15661890.834047		 28439267.060858		 44101157.894905
6481.911435		 85.636636		 85.100411		 15700939.252950		 28650456.114065		 44351395.367015
6542.300498		 85.969773		 85.438747		 15739609.115612		 28859597.787722		 44599206.903334
6603.352493		 86.303284		 85.777462		 15778322.414489		 29068974.381340		 44847296.795829
6664.404487		 86.633526		 86.112858		 15816656.306109		 29276298.992793		 45092955.298902
6725.456481		 86.960532		 86.444966		 15854614.508730		 29481591.731860		 45336206.240590
6786.508475		 87.284333		 86.773820		 15892200.704474		 29684872.512890		 45577073.217364
6848.227190		 87.608445		 87.102990		 15929822.958666		 29888348.312050		 45818171.270716
6909.945905		 87.929346		 87.428898		 15967072.491760		 30089808.290390		 46056880.782150
6971.664621		 88.247068		 87.751578		 16003952.996177		 30289272.417959		 46293225.414136
7033.383336		 88.561642		 88.071061		 16040468.128067		 30486760.468642		 46527228.596709
7095.773069		 88.876469		 88.390800		 16077012.598770		 30684407.195047		 46761419.793817
7158.162801		 89.188143		 88.707338		 16113191.109470		 30880074.667273		 46993265.776743
7220.552533		 89.496696		 89.020706		 16149007.324826		 31073782.705210		 47222790.030035
7282.942266		 89.802159		 89.330935		 16184464.873110		 31265550.931974		 47450015.805084
7346.007654		 90.107821		 89.641367		 16219945.561573		 31457444.309840		 47677389.871413
7409.073042		 90.410390		 89.948657		 16255067.114559		 31647395.343213		 47902462.457772
7472.138431		 90.709896		 90.252837		 16289833.167132		 31835423.691934		 48125256.859066
7535.203819		 91.006370		 90.553938		 16324247.317881		 32021548.818574		 48345796.136456
7598.950029		 91.302995		 90.855192		 16358678.998323		 32207768.752619		 48566447.750941
7662.696238		 91.596586		 91.153364		 16392758.418239		 32392083.524587		 48784841.942826
7726.442448		 91.887173		 91.448485		 16426489.181399		 32574512.625064		 49001001.806463
7790.188658		 92.174787		 91.740587		 16459874.855026		 32755075.346983		 49214950.202009
7854.621176		 92.462508		 92.032798		 16493272.885782		 32935704.901071		 49428977.786853
7919.053694		 92.747253		 92.321986		 16526325.571389		 33114466.694126		 49640792.265515
7983.486212		 93.029054		 92.608185		 16559036.482705		 33291380.038747		 49850416.521452
8047.918730		 93.307941		 92.891424		 16591409.153994		 33466464.049608		 50057873.203602
8113.043320		 93.586894		 93.174729		 16623789.398864		 33641589.021337		 50265378.420201
8178.167910		 93.862931		 93.455074		 16655831.245313		 33814883.802651		 50470715.047963
8243.292500		 94.136083		 93.732489		 16687538.229756		 33986367.519854		 50673905.749609
8308.417089		 94.406381		 94.007004		 16718913.851980		 34156059.101161		 50874972.953141
8374.240076		 94.676707		 94.281549		 16750292.766886		 34325768.490575		 51076061.257462
8440.063063		 94.944178		 94.553193		 16781340.249908		 34493685.367310		 51275025.617218
8505.886050		 95.208824		 94.821969		 16812059.801599		 34659828.663731		 51471888.465331
8571.709036		 95.470674		 95.087905		 16842454.885879		 34824217.114053		 51666671.999932
8638.237027		 95.732519		 95.353836		 16872849.315631		 34988602.024440		 51861451.340071
8704.765017		 95.991569		 95.616928		 16902919.291830		 35151232.163681		 52054151.455511
8771.293007		 96.247853		 95.877212		 16932668.277831		 35312126.262950		 52244794.540781
8837.820997		 96.501402		 96.134717		 16962099.700359		 35471302.855308		 52433402.555667
8905.061225		 96.754915		 96.392186		 16991526.986535		 35630457.076669		 52621984.063203
8972.301453		 97.005693		 96.646877		 17020636.798377		 35787894.273218		 52808531.071595
9039.541681		 97.253765		 96.898821		 17049432.560822		 35943632.968355		 52993065.529177
9106.781909		 97.499162		 97.148046		 17077917.662202		 36097691.487493		 53175609.149695
9174.741942		 97.744495		 97.397208		 17106395.446415		 36251710.432543		 53358105.878959
9242.701975		 97.987153		 97.643652		 17134562.729029		 36404050.064046		 53538612.793075
9310.662008		 98.227165		 97.887410		 17162422.895418		 36554728.691431		 53717151.586849
9378.622041		 98.464561		 98.128510		 17189979.294394		 36703764.426368		 53893743.720762
9447.309669		 98.701868		 98.369520		 17217525.432776		 36852744.668022		 54070270.100798
9515.997297		 98.936560		 98.607875		 17244768.029799		 37000083.239818		 54244851.269617
9584.684925		 99.168666		 98.843603		 17271710.430185		 37145798.231315		 54417508.661500
9653.372554		 99.398214		 99.076733		 17298355.942148		 37289907.534631		 54588263.476779
9722.795994		 99.627652		 99.309750		 17324988.552911		 37433947.063229		 54758935.616140
9792.219435		 99.854533		 99.540173		 17351324.562557		 37576382.457506		 54927707.020063
9861.642875		 100.078889		 99.768029		 17377367.274147		 37717231.581695		 55094598.855841
9931.066316		 100.300745		 99.993347		 17403119.954308		 37856512.102995		 55259632.057304
10001.234319		 100.522471		 100.218533		 17428857.410626		 37995710.287821		 55424567.698447
10071.402323		 100.741701		 100.441184		 17454305.178202		 38133341.723136		 55587646.901337
10141.570326		 100.958463		 100.661329		 17479466.517518		 38269424.042900		 55748890.560418
10211.738329		 101.172786		 100.878996		 17504344.652715		 38403974.684527		 55908319.337242
10282.659816		 101.386958		 101.096510		 17529205.405137		 38538431.313328		 56067636.718464
10353.581303		 101.598695		 101.311551		 17553783.348939		 38671358.403006		 56225141.751945
10424.502791		 101.808023		 101.524145		 17578081.701152		 38802773.352506		 56380855.053657
10495.424278		 102.014969		 101.734321		 17602103.642567		 38932693.364794		 56534797.007361
10567.108881		 102.221750		 101.944329		 17626106.379063		 39062509.509397		 56688615.888461
10638.793483		 102.426154		 102.151922		 17649833.146430		 39190833.105500		 56840666.251930
10710.478086		 102.628207		 102.357128		 17673287.117476		 39317681.312884		 56990968.430360
10782.162689		 102.827938		 102.559976		 17696471.428893		 39443071.096003		 57139542.524896
10854.620679		 103.027489		 102.762641		 17719634.992995		 39568348.669560		 57287983.662554
10927.078669		 103.224722		 102.962952		 17742529.379758		 39692170.427264		 57434699.807022
10999.536659		 103.419663		 103.160934		 17765157.717096		 39814553.286093		 57579711.003190
11071.994649		 103.612338		 103.356616		 17787523.096942		 39935513.968416		 57723037.065358
11145.236049		 103.804822		 103.552103		 17809866.168625		 40056353.999508		 57866220.168133
11218.477448		 103.995044		 103.745294		 17831946.806999		 40175774.689085		 58007721.496084
11291.718848		 104.183032		 103.936216		 17853768.094384		 40293792.707539		 58147560.801923
11364.960247		 104.368812		 104.124895		 17875333.077268		 40410424.531450		 58285757.608718
11438.995510		 104.554388		 104.313367		 17896874.387018		 40526928.321835		 58423802.708853
11513.030772		 104.737761		 104.499601		 17918159.954552		 40642048.958746		 58560208.913298
11587.066035		 104.918957		 104.683624		 17939192.815965		 40755802.862560		 58694995.678525
11661.101297		 105.098002		 104.865463		 17959975.971676		 40868206.260716		 58828182.232392
11735.941188		 105.276832		 105.047084		 17980734.235286		 40980475.032692		 58961209.267979
11810.781079		 105.453517		 105.226525		 18001243.390859		 41091396.531413		 59092639.922272
11885.620970		 105.628080		 105.403813		 18021506.427673		 41200986.924061		 59222493.351735
11960.460861		 105.800550		 105.578974		 18041526.299510		 41309262.185833		 59350788.485343
12036.115835		 105.972794		 105.753905		 18061520.033193		 41417396.082288		 59478916.115481
12111.770809		 106.142948		 105.926715		 18081271.236315		 41524218.279040		 59605489.515355
12187.425782		 106.311039		 106.097429		 18100782.850726		 41629744.686763		 59730527.537490
12263.080756		 106.477090		 106.266071		 18120057.782970		 41733991.025166		 59854048.808135
12339.558477		 106.642900		 106.434469		 18139304.701654		 41838085.855330		 59977390.556985
12416.036198		 106.806677		 106.600802		 18158315.625516		 41940904.333608		 60099219.959124
12492.513919		 106.968446		 106.765095		 18177093.448063		 42042462.109226		 60219555.557288
12568.991640		 107.128232		 106.927374		 18195641.027706		 42142774.641572		 60338415.669278
12646.293853		 107.287749		 107.089380		 18214157.465011		 42242918.744006		 60457076.209017
12723.596065		 107.445289		 107.249379		 18232444.431814		 42341821.780628		 60574266.212442
12800.898277		 107.600877		 107.407395		 18250504.771768		 42439499.131039		 60690003.902807
12878.200490		 107.754537		 107.563452		 18268341.293674		 42535965.986291		 60804307.279965
12956.308869		 107.907865		 107.719173		 18286139.324202		 42632224.665131		 60918363.989333
13034.417247		 108.059274		 107.872944		 18303714.501509		 42727278.067014		 61030992.568523
13112.525626		 108.208786		 108.024790		 18321069.615859		 42821141.282809		 61142210.898669
13190.634005		 108.356427		 108.174734		 18338207.422980		 42913829.216474		 61252036.639454
13269.469360		 108.503567		 108.324170		 18355287.153776		 43006203.050609		 61361490.204385
13348.304715		 108.648847		 108.471718		 18372151.047518		 43097409.554006		 61469560.601524
13427.140070		 108.792292		 108.617401		 18388801.831604		 43187463.477588		 61576265.309192
13505.975425		 108.933924		 108.761243		 18405242.199398		 43276379.387875		 61681621.587273
13585.268187		 109.074573		 108.904086		 18421568.391744		 43364677.792447		 61786246.184192
13664.560950		 109.213433		 109.045114		 18437687.080088		 43451853.934825		 61889541.014913
13743.853712		 109.350529		 109.184349		 18453600.901608		 43537922.078208		 61991522.979816
13823.146475		 109.485883		 109.321815		 18469312.460500		 43622896.306358		 62092208.766858
13902.055355		 109.618873		 109.456880		 18484749.706920		 43706386.944548		 62191136.651468
13980.964236		 109.750181		 109.590237		 18499991.691523		 43788821.531534		 62288813.223058
14059.873117		 109.879828		 109.721908		 18515040.883870		 43870213.424558		 62385254.308428
14138.781997		 110.007836		 109.851913		 18529899.723105		 43950575.813286		 62480475.536391
14215.136943		 110.130158		 109.976144		 18544098.703492		 44027369.425081		 62571468.128573
14291.491888		 110.250984		 110.098855		 18558123.861525		 44103222.939685		 62661346.801210
14367.846833		 110.370330		 110.220063		 18571977.324691		 44178147.865486		 62750125.190177
14444.201779		 110.488215		 110.339788		 18585661.195833		 44252155.570348		 62837816.766181
14514.702583		 110.595780		 110.449032		 18598147.134321		 44319684.382885		 62917831.517206
14585.203387		 110.702129		 110.557040		 18610491.873745		 44386449.538699		 62996941.412443
14655.704191		 110.807275		 110.663826		 18622697.010351		 44452459.673840		 63075156.684191
14726.204995		 110.911232		 110.769406		 18634764.124096		 44517723.326043		 63152487.450138
14790.090987		 111.004419		 110.864047		 18645581.130200		 44576225.902555		 63221807.032755
14853.976979		 111.096651		 110.957718		 18656287.228847		 44634128.650900		 63290415.879747
14917.862971		 111.187937		 111.050429		 18666883.556809		 44691437.721287		 63358321.278097
14981.748963		 111.278288		 111.142189		 18677371.240503		 44748159.200208		 63425530.440711
15043.114604		 111.364201		 111.229443		 18687343.913206		 44802095.294244		 63489439.207450
15104.480245		 111.449268		 111.315838		 18697218.349469		 44855500.089057		 63552718.438525
15165.845885		 111.533498		 111.401382		 18706995.516751		 44908378.818285		 63615374.335036
15227.211526		 111.616897		 111.486083		 18716676.373791		 44960736.663708		 63677413.037500
15291.359043		 111.703199		 111.573732		 18726694.162930		 45014916.765775		 63741610.928705
15355.506560		 111.788613		 111.660478		 18736608.820904		 45068539.095625		 63805147.916529
15419.654078		 111.873148		 111.746332		 18746421.409226		 45121609.395403		 63868030.804629
15483.801595		 111.956812		 111.831301		 18756132.979184		 45174133.348043		 63930266.327227
15552.275857		 112.045169		 111.921037		 18766389.298641		 45229603.514859		 63995992.813500
15620.750118		 112.132555		 112.009787		 18776532.948744		 45284464.323327		 64060997.272071
15689.224380		 112.218982		 112.097563		 18786565.166944		 45338722.467447		 64125287.634391
15757.698641		 112.304459		 112.184374		 18796487.177981		 45392384.567613		 64188871.745594
15827.846821		 112.391052		 112.272318		 18806538.726932		 45446747.255082		 64253285.982014
15897.995002		 112.476671		 112.359273		 18816477.171855		 45500498.233806		 64316975.405661
15968.143182		 112.561326		 112.445249		 18826303.785083		 45553644.387021		 64379948.172104
16038.291362		 112.645029		 112.530258		 18836019.825834		 45606192.520188		 64442212.346022
16106.745714		 112.725802		 112.612291		 18845395.849831		 45656901.704934		 64502297.554766
16175.200066		 112.805688		 112.693424		 18854668.904456		 45707053.993555		 64561722.898011
16243.654419		 112.884698		 112.773666		 18863840.120134		 45756655.502130		 64620495.622264
16312.108771		 112.962839		 112.853027		 18872910.616252		 45805712.278932		 64678622.895184
16377.659314		 113.036861		 112.928204		 18881502.966674		 45852183.051817		 64733686.018492
16443.209857		 113.110105		 113.002591		 18890004.935863		 45898165.010091		 64788169.945954
16508.760400		 113.182578		 113.076195		 18898417.474167		 45943663.295642		 64842080.769809
16574.310943		 113.254289		 113.149025		 18906741.523167		 45988682.995606		 64895424.518773
16638.528821		 113.323810		 113.219631		 18914811.429478		 46032328.187860		 64947139.617338
16702.746698		 113.392615		 113.289510		 18922798.166904		 46075523.572328		 64998321.739232
16766.964575		 113.460711		 113.358668		 18930702.592305		 46118273.784856		 65048976.377161
16831.182453		 113.528105		 113.427114		 18938525.554704		 46160583.413005		 65099108.967709
16896.575400		 113.596018		 113.496087		 18946408.819047		 46203219.173231		 65149627.992278
16961.968348		 113.663219		 113.564337		 18954209.359264		 46245407.530878		 65199616.890142
17027.361295		 113.729715		 113.631870		 18961928.043168		 46287153.180906		 65249081.224074
17092.754242		 113.795513		 113.698694		 18969565.730385		 46328460.768600		 65298026.498985
17160.280004		 113.862732		 113.766963		 18977368.423334		 46370660.767280		 65348029.190614
17227.805766		 113.929223		 113.834491		 18985086.581652		 46412403.571547		 65397490.153200
17295.331527		 113.994994		 113.901289		 18992721.120888		 46453694.134755		 65446415.255643
17362.857289		 114.060052		 113.967362		 19000272.947704		 46494537.356133		 65494810.303837
17431.272955		 114.125249		 114.033576		 19007840.861941		 46535467.579660		 65543308.441600
17499.688620		 114.189730		 114.099063		 19015325.710507		 46575948.553797		 65591274.264303
17568.104286		 114.253504		 114.163832		 19022728.404774		 46615985.209661		 65638713.614436
17636.519952		 114.316577		 114.227890		 19030049.847337		 46655582.423612		 65685632.270950
17703.935900		 114.378052		 114.290324		 19037185.695527		 46694175.865316		 65731361.560843
17771.351849		 114.438861		 114.352082		 19044244.358637		 46732351.862397		 65776596.221035
17838.767798		 114.499013		 114.413173		 19051226.671161		 46770114.930342		 65821341.601503
17906.183747		 114.558514		 114.473602		 19058133.459875		 46807469.535003		 65865602.994878
17971.951613		 114.615941		 114.531925		 19064799.406631		 46843521.566825		 65908320.973455
18037.719480		 114.672761		 114.589632		 19071395.004301		 46879193.125681		 65950588.129982
18103.487347		 114.728982		 114.646730		 19077920.994966		 46914488.227074		 65992409.222040
18169.255213		 114.784609		 114.703226		 19084378.114088		 46949410.843355		 66033788.957443
18234.412471		 114.839141		 114.758609		 19090708.083231		 46983645.777778		 66074353.861009
18299.569729		 114.893103		 114.813412		 19096971.866013		 47017522.752638		 66114494.618651
18364.726987		 114.946501		 114.867643		 19103170.154172		 47051045.510927		 66154215.665099
18429.884245		 114.999340		 114.921307		 19109303.633289		 47084217.755827		 66193521.389115
18495.928779		 115.052335		 114.975129		 19115455.191272		 47117487.773446		 66232942.964718
18561.973313		 115.104769		 115.028381		 19121541.557150		 47150405.208710		 66271946.765860
18628.017847		 115.156646		 115.081068		 19127563.421503		 47182973.798311		 66310537.219813
18694.062381		 115.207974		 115.133197		 19133521.468640		 47215197.238708		 66348718.707348
18761.414466		 115.259758		 115.185789		 19139532.450211		 47247706.964222		 66387239.414433
18828.766552		 115.310983		 115.237813		 19145478.475096		 47279865.380735		 66425343.855831
18896.118637		 115.361653		 115.289274		 19151360.244906		 47311676.284777		 66463036.529683
18963.470722		 115.411777		 115.340180		 19157178.454814		 47343143.431143		 66500321.885957
19031.170910		 115.461613		 115.390794		 19162963.376134		 47374430.534451		 66537393.910584
19098.871098		 115.510908		 115.440858		 19168685.462270		 47405377.802897		 66574063.265167
19166.571286		 115.559668		 115.490379		 19174345.395361		 47435988.927938		 66610334.323299
19234.271473		 115.607898		 115.539361		 19179943.851408		 47466267.560084		 66646211.411492
19301.106603		 115.654998		 115.587196		 19185411.120890		 47495836.678341		 66681247.799230
19367.941732		 115.701593		 115.634518		 19190819.760169		 47525088.704038		 66715908.464207
19434.776862		 115.747688		 115.681333		 19196170.397611		 47554027.037857		 66750197.435468
19501.611992		 115.793289		 115.727645		 19201463.656145		 47582655.043086		 66784118.699231
19567.379989		 115.837685		 115.772733		 19206616.985366		 47610526.250284		 66817143.235650
19633.147985		 115.881611		 115.817346		 19211715.928724		 47638103.319866		 66849819.248590
19698.915982		 115.925075		 115.861487		 19216761.059834		 47665389.356239		 66882150.416073
19764.683979		 115.968079		 115.905163		 19221752.947468		 47692387.430170		 66914140.377639
19830.297626		 116.010531		 115.948277		 19226680.623749		 47719038.218658		 66945718.842406
19895.911273		 116.052535		 115.990937		 19231556.417015		 47745408.405752		 66976964.822767
19961.524920		 116.094097		 116.033147		 19236380.873216		 47771500.946073		 67007881.819289
20027.138567		 116.135222		 116.074914		 19241154.533675		 47797318.762325		 67038473.296000
20093.583673		 116.176426		 116.116761		 19245937.468848		 47823186.734644		 67069124.203492
20160.028779		 116.217192		 116.158163		 19250669.410234		 47848778.914812		 67099448.325046
20226.473885		 116.257522		 116.199122		 19255350.901181		 47874098.243416		 67129449.144597
20292.918992		 116.297423		 116.239646		 19259982.480377		 47899147.628882		 67159130.109259
20360.222182		 116.337405		 116.280252		 19264623.535393		 47924248.257893		 67188871.793286
20427.525372		 116.376955		 116.320419		 19269214.473720		 47949077.838578		 67218292.312298
20494.828562		 116.416079		 116.360153		 19273755.836192		 47973639.298089		 67247395.134281
20562.131753		 116.454780		 116.399458		 19278248.159025		 47997935.531077		 67276183.690102
20629.401471		 116.493044		 116.438319		 19282689.774465		 48021957.512932		 67304647.287397
20696.671189		 116.530895		 116.476761		 19287083.450559		 48045720.222550		 67332803.673109
20763.940907		 116.568337		 116.514788		 19291429.704346		 48069226.458565		 67360656.162911
20831.210626		 116.605376		 116.552404		 19295729.048598		 48092478.988405		 67388208.037003
20897.653172		 116.641566		 116.589159		 19299929.974559		 48115199.227741		 67415129.202300
20964.095719		 116.677371		 116.625523		 19304086.113511		 48137677.243949		 67441763.357460
21030.538266		 116.712794		 116.661499		 19308197.942564		 48159915.619681		 67468113.562245
21096.980812		 116.747839		 116.697091		 19312265.935040		 48181916.909033		 67494182.844073
21162.741695		 116.782157		 116.731944		 19316249.487235		 48203461.506562		 67519710.993797
21228.502577		 116.816113		 116.766430		 19320191.003293		 48224778.758638		 67544969.761931
21294.263459		 116.849710		 116.800551		 19324090.926450		 48245871.064546		 67569961.990996
21360.024341		 116.882953		 116.834313		 19327949.696478		 48266740.797295		 67594690.493772
21425.966736		 116.915936		 116.867810		 19331778.230975		 48287446.998951		 67619225.229926
21491.909130		 116.948569		 116.900953		 19335566.254233		 48307934.102274		 67643500.356507
21557.851525		 116.980857		 116.933745		 19339314.194583		 48328204.425858		 67667518.620441
21623.793920		 117.012804		 116.966190		 19343022.476985		 48348260.262850		 67691282.739835
21690.531537		 117.044791		 116.998676		 19346735.530364		 48368341.897653		 67715077.428018
21757.269155		 117.076436		 117.030815		 19350408.823188		 48388208.494135		 67738617.317323
21824.006772		 117.107742		 117.062610		 19354042.780878		 48407862.355233		 67761905.136111
21890.744389		 117.138713		 117.094064		 19357637.825500		 48427305.758278		 67784943.583779
21957.988857		 117.169584		 117.125417		 19361221.239065		 48446686.250281		 67807907.489346
22025.233324		 117.200122		 117.156431		 19364765.990419		 48465857.644385		 67830623.634804
22092.477791		 117.230330		 117.187110		 19368272.496325		 48484822.196858		 67853094.693183
22159.722258		 117.260212		 117.217459		 19371741.170336		 48503582.138584		 67875323.308920
22226.637630		 117.289628		 117.247334		 19375155.719286		 48522049.344797		 67897205.064083
22293.553001		 117.318728		 117.276888		 19378533.607231		 48540318.276527		 67918851.883758
22360.468372		 117.347516		 117.306125		 19381875.227402		 48558391.062873		 67940266.290275
22427.383744		 117.375995		 117.335048		 19385180.970147		 48576269.808966		 67961450.779113
22493.534173		 117.403847		 117.363335		 19388414.036757		 48593755.488031		 67982169.524788
22559.684602		 117.431404		 117.391322		 19391612.785565		 48611055.565547		 68002668.351112
22625.835031		 117.458668		 117.419012		 19394777.580471		 48628172.011881		 68022949.592353
22691.985460		 117.485643		 117.446408		 19397908.782805		 48645106.775402		 68043015.558207
22757.796396		 117.512196		 117.473375		 19400990.934995		 48661776.250708		 68062767.185703
22823.607332		 117.538468		 117.500057		 19404040.538296		 48678269.691309		 68082310.229604
22889.418269		 117.564462		 117.526457		 19407057.936090		 48694588.956468		 68101646.892558
22955.229205		 117.590182		 117.552578		 19410043.469349		 48710735.884793		 68120779.354142
23021.480530		 117.615800		 117.578596		 19413017.137266		 48726818.635034		 68139835.772299
23087.731855		 117.641146		 117.604337		 19415959.192914		 48742730.416112		 68158689.609026
23153.983180		 117.666222		 117.629804		 19418869.972011		 48758473.045812		 68177343.017823
23220.234505		 117.691031		 117.655001		 19421749.807902		 48774048.321587		 68195798.129489
23287.188587		 117.715836		 117.680193		 19424629.090322		 48789620.598222		 68214249.688544
23354.142669		 117.740374		 117.705114		 19427477.440910		 48805025.585833		 68232503.026743
23421.096751		 117.764649		 117.729767		 19430295.191599		 48820265.081862		 68250560.273461
23488.050833		 117.788663		 117.754156		 19433082.672017		 48835340.863376		 68268423.535393
23555.171547		 117.812478		 117.778342		 19435847.033863		 48850291.604586		 68286138.638449
23622.292260		 117.836036		 117.802268		 19438581.624912		 48865081.336241		 68303662.961153
23689.412974		 117.859340		 117.825936		 19441286.765394		 48879711.792633		 68320998.558027
23756.533688		 117.882394		 117.849349		 19443962.773427		 48894184.688223		 68338147.461650
23823.108473		 117.905015		 117.872323		 19446588.547981		 48908385.895277		 68354974.443258
23889.683258		 117.927394		 117.895052		 19449186.272991		 48922435.402050		 68371621.675042
23956.258043		 117.949534		 117.917537		 19451756.247708		 48936334.829367		 68388091.077075
24022.832828		 117.971437		 117.939782		 19454298.769528		 48950085.779563		 68404384.549091
24088.783421		 117.992905		 117.961585		 19456790.674218		 48963562.966375		 68420353.640594
24154.734014		 118.014145		 117.983157		 19459256.207658		 48976897.529686		 68436153.737344
24220.684608		 118.035161		 118.004500		 19461695.648562		 48990090.979135		 68451786.627697
24286.635201		 118.055954		 118.025618		 19464109.273974		 49003144.807262		 68467254.081236
24352.586186		 118.076527		 118.046512		 19466497.371982		 49016060.567297		 68482557.939279
24418.537171		 118.096882		 118.067185		 19468860.197154		 49028839.644368		 68497699.841522
24484.488156		 118.117023		 118.087640		 19471198.016597		 49041483.485246		 68512681.501842
24550.439141		 118.136949		 118.107877		 19473511.095814		 49053993.520312		 68527504.616126
24617.000285		 118.156847		 118.128085		 19475820.757363		 49066485.065470		 68542305.822832
24683.561429		 118.176532		 118.148078		 19478105.751222		 49078843.200527		 68556948.951748
24750.122573		 118.196007		 118.167856		 19480366.340490		 49091069.350615		 68571435.691105
24816.683717		 118.215273		 118.187424		 19482602.786698		 49103164.924553		 68585767.711251
24883.761289		 118.234482		 118.206931		 19484832.422399		 49115223.658614		 68600056.081013
24950.838862		 118.253483		 118.226229		 19487038.061317		 49127152.611207		 68614190.672524
25017.916434		 118.272280		 118.245319		 19489219.961340		 49138953.179429		 68628173.140769
25084.994007		 118.290874		 118.264204		 19491378.378897		 49150626.744171		 68642005.123068
25151.900636		 118.309222		 118.282838		 19493508.155450		 49162145.400881		 68655653.556331
25218.807266		 118.327373		 118.301272		 19495615.068032		 49173540.402939		 68669155.470971
25285.713895		 118.345329		 118.319508		 19497699.361704		 49184813.078145		 68682512.439850
25352.620524		 118.363092		 118.337549		 19499761.280262		 49195964.738816		 68695726.019078
25418.871753		 118.380493		 118.355222		 19501781.190108		 49206889.193590		 68708670.383698
25485.122981		 118.397710		 118.372707		 19503779.626707		 49217697.515266		 68721477.141973
25551.374210		 118.414743		 118.390006		 19505756.817951		 49228390.938747		 68734147.756698
25617.625439		 118.431595		 118.407121		 19507712.990649		 49238970.684593		 68746683.675242
25683.493356		 118.448172		 118.423957		 19509637.230870		 49249377.720943		 68759014.951813
25749.361273		 118.464574		 118.440615		 19511541.132609		 49259674.761344		 68771215.893953
25815.229191		 118.480803		 118.457096		 19513424.910475		 49269862.968708		 68783287.879183
25881.097108		 118.496860		 118.473404		 19515288.778072		 49279943.492506		 68795232.270579
25947.287429		 118.512825		 118.489618		 19517141.925166		 49289966.029682		 68807107.954848
26013.477750		 118.528620		 118.505659		 19518975.389843		 49299882.119085		 68818857.508928
26079.668071		 118.544247		 118.521531		 19520789.380797		 49309692.891597		 68830482.272394
26145.858393		 118.559708		 118.537233		 19522584.105742		 49319399.464964		 68841983.570706
26212.703320		 118.575156		 118.552922		 19524377.236455		 49329097.410124		 68853474.646578
26279.548248		 118.590438		 118.568442		 19526151.134836		 49338691.341800		 68864842.476636
26346.393175		 118.605556		 118.583796		 19527906.006792		 49348182.375904		 68876088.382696
26413.238102		 118.620512		 118.598986		 19529642.057308		 49357571.615202		 68887213.672510
